frequency_Hz,T_real,T_imag,gain_dB,phase_deg
8.912509381337824834e+02,-5.848395245808029053e+00,-8.163675053858358979e+02,5.823793707753370086e+01,-9.041045562204190844e+01
9.015711376059942950e+02,-5.908087422069919548e+00,-8.070137298566635309e+02,5.813785122817942863e+01,-9.041945064177825486e+01
9.120108393559476099e+02,-5.966399599847710178e+00,-7.977669154618395169e+02,5.803776334031054773e+01,-9.042850002416206223e+01
9.225714271548015404e+02,-6.023362701737748459e+00,-7.886258368872991014e+02,5.793767336800346612e+01,-9.043760492561372644e+01
9.332543007970299414e+02,-6.079006931371525368e+00,-7.795892827914029795e+02,5.783758126388207899e+01,-9.044676650814430729e+01
9.440608762859627632e+02,-6.133361793871745071e+00,-7.706560557542844663e+02,5.773748698030694726e+01,-9.045598593970883883e+01
9.549925860214758586e+02,-6.186456115562775970e+00,-7.618249719708893508e+02,5.763739046770609775e+01,-9.046526439469816694e+01
9.660508789898537998e+02,-6.238318050357673172e+00,-7.530948611983531009e+02,5.753729167570049441e+01,-9.047460305332266728e+01
9.772372209558516261e+02,-6.288975096913247853e+00,-7.444645665601926794e+02,5.743719055262025108e+01,-9.048400310188658580e+01
9.885530946569803064e+02,-6.338454117241832719e+00,-7.359329444102630760e+02,5.733708704567244752e+01,-9.049346573317875198e+01
1.000000000000042064e+03,-6.386781355227179269e+00,-7.274988641730531072e+02,5.723698110081884494e+01,-9.050299214691811756e+01
1.011579454259941144e+03,-6.433982433107596322e+00,-7.191612081962573484e+02,5.713687266277131016e+01,-9.051258354848631882e+01
1.023292992280797307e+03,-6.480082385875632234e+00,-7.109188715820166635e+02,5.703676167471090253e+01,-9.052224115066140087e+01
1.035142166679387628e+03,-6.525105659859769425e+00,-7.027707621203020381e+02,5.693664807922634452e+01,-9.053196617249783174e+01
1.047128548050943891e+03,-6.569076132361324483e+00,-6.947158000280346641e+02,5.683653181687261480e+01,-9.054175984002667121e+01
1.059253725177333763e+03,-6.612017125478904411e+00,-6.867529178790703099e+02,5.673641282702138966e+01,-9.055162338639617303e+01
1.071519305237651906e+03,-6.653951409754530033e+00,-6.788810604561811033e+02,5.663629104775364453e+01,-9.056155805123933078e+01
1.083926914021249559e+03,-6.694901226014181361e+00,-6.710991845936017626e+02,5.653616641560507361e+01,-9.057156508157723351e+01
1.096478196143231571e+03,-6.734888293865695985e+00,-6.634062590567409643e+02,5.643603886575917983e+01,-9.058164573162096644e+01
1.109174815262448192e+03,-6.773933822077593092e+00,-6.558012643885168700e+02,5.633590833179289348e+01,-9.059180126276993406e+01
1.122018454302011151e+03,-6.812058519962569392e+00,-6.482831927734748660e+02,5.623577474562338807e+01,-9.060203294370128901e+01
1.135010815672363378e+03,-6.849282611740291848e+00,-6.408510479648284672e+02,5.613563803828533594e+01,-9.061234205068983272e+01
1.148153621496931692e+03,-6.885625840469753456e+00,-6.335038450485565136e+02,5.603549813850793271e+01,-9.062272986717822221e+01
1.161448613840392227e+03,-6.921107484941591892e+00,-6.262406103853459172e+02,5.593535497364065634e+01,-9.063319768435023605e+01
1.174897554939579777e+03,-6.955746367039639111e+00,-6.190603814623639209e+02,5.583520846935937243e+01,-9.064374680096611314e+01
1.188502227437069223e+03,-6.989560862058197266e+00,-6.119622067683975501e+02,5.573505854966435891e+01,-9.065437852345618808e+01
1.202264434617464303e+03,-7.022568909543950966e+00,-6.049451456505751139e+02,5.563490513659485259e+01,-9.066509416610776384e+01
1.216186000646420098e+03,-7.054788024130192348e+00,-5.980082682521100423e+02,5.553474815108130258e+01,-9.067589505119093474e+01
1.230268770812434241e+03,-7.086235297992128146e+00,-5.911506552983186111e+02,5.543458751160788012e+01,-9.068678250846660660e+01
1.244514611771438467e+03,-7.116927415964833692e+00,-5.843713980300686899e+02,5.533442313495490339e+01,-9.069775787575191828e+01
1.258925411794221191e+03,-7.146880664632917934e+00,-5.776695980793941771e+02,5.523425493610464088e+01,-9.070882249900841998e+01
1.273503081016716351e+03,-7.176110938827056529e+00,-5.710443673273061904e+02,5.513408282785024994e+01,-9.071997773221526984e+01
1.288249551693189460e+03,-7.204633750736304521e+00,-5.644948278468962144e+02,5.503390672167106601e+01,-9.073122493740642369e+01
1.303166778452355629e+03,-7.232464238775113685e+00,-5.580201117022439803e+02,5.493372652640630349e+01,-9.074256548488605745e+01
1.318256738556464143e+03,-7.259617171976898042e+00,-5.516193608862515703e+02,5.483354214900270307e+01,-9.075400075283023682e+01
1.333521432163381860e+03,-7.286106965238672295e+00,-5.452917271995197552e+02,5.473335349435997443e+01,-9.076553212809254489e+01
1.348962882591712287e+03,-7.311947680092175439e+00,-5.390363721192117055e+02,5.463316046498208323e+01,-9.077716100555913670e+01
1.364583136588983962e+03,-7.337153034455580425e+00,-5.328524667462153275e+02,5.453296296186355363e+01,-9.078888878832522380e+01
1.380384264602944995e+03,-7.361736410945459497e+00,-5.267391916133144605e+02,5.443276088312748584e+01,-9.080071688794670592e+01
1.396368361055998548e+03,-7.385710862266248178e+00,-5.206957366243872229e+02,5.433255412473342716e+01,-9.081264672420981299e+01
1.412537544622816085e+03,-7.409089122863703025e+00,-5.147213009319358434e+02,5.423234258017839693e+01,-9.082467972568900905e+01
1.428893958511165465e+03,-7.431883608151744092e+00,-5.088150928789399927e+02,5.413212614125311006e+01,-9.083681732885656857e+01
1.445439770745990927e+03,-7.454106425929054147e+00,-5.029763298098878863e+02,5.403190469657704398e+01,-9.084906097874642228e+01
1.462177174456782495e+03,-7.475769383605126883e+00,-4.972042380271962543e+02,5.393167813254996901e+01,-9.086141212895812203e+01
1.479108388168272540e+03,-7.496883988934860632e+00,-4.914980526613064171e+02,5.383144633282611125e+01,-9.087387224106390704e+01
1.496235656094499291e+03,-7.517461464762996926e+00,-4.858570176162057237e+02,5.373120917908455851e+01,-9.088644278550725630e+01
1.513561248436274809e+03,-7.537512747651308409e+00,-4.802803854009862334e+02,5.363096654977076838e+01,-9.089912524086406620e+01
1.531087461682097683e+03,-7.557048497776353457e+00,-4.747674170734626955e+02,5.353071832078360615e+01,-9.091192109422162559e+01
1.548816618912549757e+03,-7.576079101248992309e+00,-4.693173821216959709e+02,5.343046436504231167e+01,-9.092483184079046055e+01
1.566751070108218528e+03,-7.594614681094876474e+00,-4.639295584210253764e+02,5.333020455342079202e+01,-9.093785898442406790e+01
1.584893192461183844e+03,-7.612665094838882318e+00,-4.586032320526798003e+02,5.322993875310433509e+01,-9.095100403679501255e+01
1.603245390690112799e+03,-7.630239949223688534e+00,-4.533376972612139184e+02,5.312966682847686428e+01,-9.096426851841306416e+01
1.621810097359002157e+03,-7.647348597622118938e+00,-4.481322563842284694e+02,5.302938864151119702e+01,-9.097765395756970008e+01
1.640589773199612409e+03,-7.664000147562393117e+00,-4.429862196986537128e+02,5.292910405053603284e+01,-9.099116189071322935e+01
1.659586907437634636e+03,-7.680203467053938304e+00,-4.378989053581740905e+02,5.282881291070508212e+01,-9.100479386251188885e+01
1.678804018122635398e+03,-7.695967188989497387e+00,-4.328696393415697230e+02,5.272851507470063837e+01,-9.101855142565129597e+01
1.698243652461820375e+03,-7.711299712834519759e+00,-4.278977552907962831e+02,5.262821039123006983e+01,-9.103243614052856003e+01
1.717908387157665175e+03,-7.726209213222332117e+00,-4.229825944641141859e+02,5.252789870576290809e+01,-9.104644957560591934e+01
1.737800828749453558e+03,-7.740703642983524979e+00,-4.181235056762502609e+02,5.242757986103172385e+01,-9.106059330706756327e+01
1.757923613958771739e+03,-7.754790733984888718e+00,-4.133198451470638588e+02,5.232725369562739104e+01,-9.107486891839698728e+01
1.778279410039002869e+03,-7.768478008643054267e+00,-4.085709764554283083e+02,5.222692004471785765e+01,-9.108927800117108120e+01
1.798870915128869001e+03,-7.781772778152506120e+00,-4.038762704761910527e+02,5.212657874043205197e+01,-9.110382215408041873e+01
1.819700858610065552e+03,-7.794682146761142683e+00,-3.992351052430380491e+02,5.202622961064395213e+01,-9.111850298296745621e+01
1.840772001469038969e+03,-7.807213018209915312e+00,-3.946468658964455472e+02,5.192587247952651097e+01,-9.113332210096676533e+01
1.862087136662951707e+03,-7.819372099120567299e+00,-3.901109446279722874e+02,5.182550716804549040e+01,-9.114828112822829098e+01
1.883649089489885910e+03,-7.831165899702036803e+00,-3.856267405362735303e+02,5.172513349248183800e+01,-9.116338169150058945e+01
1.905460717963333764e+03,-7.842600741687429711e+00,-3.811936596197488711e+02,5.162475126594794972e+01,-9.117862542438153639e+01
1.927524913191023643e+03,-7.853682757793779778e+00,-3.768111146275949181e+02,5.152436029672806228e+01,-9.119401396674793148e+01
1.949844599758134109e+03,-7.864417899746660723e+00,-3.724785250553209721e+02,5.142396038985570783e+01,-9.120954896502821896e+01
1.972422736114943746e+03,-7.874811934799751612e+00,-3.681953169930072818e+02,5.132355134530797613e+01,-9.122523207119526489e+01
1.995262314968970713e+03,-7.884870457519667752e+00,-3.639609231218325931e+02,5.122313295959984458e+01,-9.124106494362305853e+01
2.018366363681653183e+03,-7.894598884492634028e+00,-3.597747825807471145e+02,5.112270502433251096e+01,-9.125704924573963694e+01
2.041737944669622721e+03,-7.904002462351565228e+00,-3.556363409147392076e+02,5.102226732662090569e+01,-9.127318664647313540e+01
2.065380155810623819e+03,-7.913086272219947759e+00,-3.515450500312558120e+02,5.092181964973526931e+01,-9.128947882013031290e+01
2.089296130854135299e+03,-7.921855225994450578e+00,-3.475003680644426822e+02,5.082136177146352907e+01,-9.130592744528001958e+01
2.113489039836743814e+03,-7.930314076299259440e+00,-3.435017593667098481e+02,5.072089346556734313e+01,-9.132253420538611977e+01
2.137962089502330400e+03,-7.938467414928963350e+00,-3.395486944108051830e+02,5.062041450103059503e+01,-9.133930078790024254e+01
2.162718523727119646e+03,-7.946319675927065340e+00,-3.356406496942361173e+02,5.051992464130111671e+01,-9.135622888410171072e+01
2.187761623949653313e+03,-7.953875139654271287e+00,-3.317771077308184431e+02,5.041942364574382651e+01,-9.137332018876735162e+01
2.213094709605739808e+03,-7.961137935558031842e+00,-3.279575569175584633e+02,5.031891126787976276e+01,-9.139057640012367756e+01
2.238721138568443166e+03,-7.968112041808284474e+00,-3.241814915276422653e+02,5.021838725685928750e+01,-9.140799921873926337e+01
2.264644307593164740e+03,-7.974801290006542587e+00,-3.204484115842890901e+02,5.011785135579977180e+01,-9.142559034777954707e+01
2.290867652767879463e+03,-7.981209367533658394e+00,-3.167578228493288179e+02,5.001730330313219497e+01,-9.144335149237529947e+01
2.317394649968586236e+03,-7.987339818523290447e+00,-3.131092367346806213e+02,4.991674283188926609e+01,-9.146128435906203435e+01
2.344228815320031117e+03,-7.993196046596751536e+00,-3.095021702124545300e+02,4.981616966888935139e+01,-9.147939065554611204e+01
2.371373705661765598e+03,-7.998781317932297519e+00,-3.059361458031766006e+02,4.971558353606458525e+01,-9.149767209017120706e+01
2.398832919019602286e+03,-8.004098761579372834e+00,-3.024106914852630439e+02,4.961498414960519909e+01,-9.151613037122865535e+01
2.426610095082528915e+03,-8.009151372312636852e+00,-2.989253406124213370e+02,4.951437121925917495e+01,-9.153476720670350630e+01
2.454708915685145257e+03,-8.013942013205728188e+00,-2.954796318966586455e+02,4.941374444949465783e+01,-9.155358430364064759e+01
2.483133105295686619e+03,-8.018473416948754817e+00,-2.920731093266517746e+02,4.931310353880768105e+01,-9.157258336758046369e+01
2.511886431509698014e+03,-8.022748186244271551e+00,-2.887053220860237843e+02,4.921244817896142365e+01,-9.159176610181145861e+01
2.540972705549424518e+03,-8.026768798385713666e+00,-2.853758245373424529e+02,4.911177805615934489e+01,-9.161113420707867760e+01
2.570395782768984645e+03,-8.030537604803997809e+00,-2.820841761331811313e+02,4.901109285003806804e+01,-9.163068938068687430e+01
2.600159563165394502e+03,-8.034056834330689512e+00,-2.788299413703333585e+02,4.891039223392007074e+01,-9.165043331609390975e+01
2.630267991895505929e+03,-8.037328592969876340e+00,-2.756126897336510524e+02,4.880967587473959668e+01,-9.167036770184259353e+01
2.660725059798935035e+03,-8.040354866003777801e+00,-2.724319956183597924e+02,4.870894343226485290e+01,-9.169049422107576675e+01
2.691534803927042958e+03,-8.043137521808370494e+00,-2.692874383110683993e+02,4.860819456014398554e+01,-9.171081455105428404e+01
2.722701308078041166e+03,-8.045678310228797869e+00,-2.661786019099363330e+02,4.850742890502171889e+01,-9.173133036188703215e+01
2.754228703338296782e+03,-8.047978865273067939e+00,-2.631050752764164713e+02,4.840664610662386025e+01,-9.175204331595054441e+01
2.786121168629902513e+03,-8.050040708016013014e+00,-2.600664519823507135e+02,4.830584579767881337e+01,-9.177295506738248321e+01
2.818382931264587569e+03,-8.051865244591249748e+00,-2.570623302544166791e+02,4.820502760372455242e+01,-9.179406726050464727e+01
2.851018267504044616e+03,-8.053453770554558133e+00,-2.540923129257029416e+02,4.810419114313747002e+01,-9.181538152956193244e+01
2.884031503126743246e+03,-8.054807471414511255e+00,-2.511560073825587551e+02,4.800333602698192692e+01,-9.183689949764560367e+01
2.917427014001305906e+03,-8.055927423175312185e+00,-2.482530255107870403e+02,4.790246185881154872e+01,-9.185862277559330380e+01
2.951209226666526774e+03,-8.056814593506130606e+00,-2.453829836499868975e+02,4.780156823473126337e+01,-9.188055296094215407e+01
2.985382618918102708e+03,-8.057469844955797100e+00,-2.425455025393046924e+02,4.770065474314455400e+01,-9.190269163740303782e+01
3.019951720402161300e+03,-8.057893932953376748e+00,-2.397402072721137074e+02,4.759972096478568915e+01,-9.192504037303194764e+01
3.054921113215660171e+03,-8.058087509804044757e+00,-2.369667272441192267e+02,4.749876647250658834e+01,-9.194760071982199179e+01
3.090295432513739343e+03,-8.058051124794905817e+00,-2.342246961077119067e+02,4.739779083126134651e+01,-9.197037421231733845e+01
3.126079367124105829e+03,-8.057785223369139160e+00,-2.315137517165390193e+02,4.729679359770776159e+01,-9.199336236603431871e+01
3.162277660168532293e+03,-8.057290153312871794e+00,-2.288335361033048798e+02,4.719577432103576342e+01,-9.201656667729176320e+01
3.198895109691552989e+03,-8.056566159974391184e+00,-2.261836954023750934e+02,4.709473254170907808e+01,-9.203998862079308196e+01
3.235936569296439757e+03,-8.055613390444030131e+00,-2.235638798175123441e+02,4.699366779186644294e+01,-9.206362964899184931e+01
3.273406948788540831e+03,-8.054431894808073977e+00,-2.209737435808422106e+02,4.689257959539001774e+01,-9.208749119078903789e+01
3.311311214826072046e+03,-8.053021624725744232e+00,-2.184129448969459872e+02,4.679146746737000484e+01,-9.211157464963915231e+01
3.349654391578439572e+03,-8.051382438976430578e+00,-2.158811459245143283e+02,4.669033091503705180e+01,-9.213588140306919172e+01
3.388441561392190579e+03,-8.049514098622953640e+00,-2.133780126915369522e+02,4.658916943602952898e+01,-9.216041280009949332e+01
3.427677865464670958e+03,-8.047416273777146856e+00,-2.109032150972116995e+02,4.648798252010791998e+01,-9.218517016082682858e+01
3.467368504525486060e+03,-8.045088539785982817e+00,-2.084564268335495001e+02,4.638676964761994981e+01,-9.221015477396289839e+01
3.507518739525851743e+03,-8.042530380691983893e+00,-2.060373253550487505e+02,4.628553028987725781e+01,-9.223536789579377171e+01
3.548133892335928522e+03,-8.039741190636608081e+00,-2.036455918586118514e+02,4.618426390997878883e+01,-9.226081074843932583e+01
3.589219346450228386e+03,-8.036720273076324972e+00,-2.012809112025870775e+02,4.608296996105199383e+01,-9.228648451811727682e+01
3.630780547701192063e+03,-8.033466843662040446e+00,-1.989429719091421873e+02,4.598164788799358149e+01,-9.231239035347807942e+01
3.672823004981027680e+03,-8.029980028889957211e+00,-1.966314660830257708e+02,4.588029712562588003e+01,-9.233852936363119568e+01
3.715352290971908587e+03,-8.026258869849121069e+00,-1.943460894087478721e+02,4.577891710021588523e+01,-9.236490261669312929e+01
3.758374042884627215e+03,-8.022302321845561579e+00,-1.920865410959335975e+02,4.567750722874186664e+01,-9.239151113770356005e+01
3.801893963205799992e+03,-8.018109253962487415e+00,-1.898525238266155952e+02,4.557606691818145350e+01,-9.241835590644903675e+01
