frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.083926914021249559e+03,-2.289372391126290296e+01,-7.129260314295768239e+02,5.706536560017647020e+01,-9.183926957018775283e+01
1.096478196143231571e+03,-2.292528968642874077e+01,-7.047155924015573873e+02,5.696487124969029026e+01,-9.186324709110756714e+01
1.109174815262448192e+03,-2.295593693828117310e+01,-6.965985768095581534e+02,5.686436548195456453e+01,-9.188746076977240307e+01
1.122018454302011151e+03,-2.298568202482078249e+01,-6.885739094854119458e+02,5.676384803712338822e+01,-9.191191343980416661e+01
1.135010815672363378e+03,-2.301454083058063915e+01,-6.806405275166924866e+02,5.666331864952434216e+01,-9.193660795352582227e+01
1.148153621496931692e+03,-2.304252877427799007e+01,-6.727973801126622675e+02,5.656277704761109248e+01,-9.196154718179522547e+01
1.161448613840392227e+03,-2.306966081947814473e+01,-6.650434284618941092e+02,5.646222295379062928e+01,-9.198673401412716544e+01
1.174897554939579777e+03,-2.309595148075540294e+01,-6.573776455919189630e+02,5.636165608424836648e+01,-9.201217135844446204e+01
1.188502227437069223e+03,-2.312141483305742895e+01,-6.497990162368422489e+02,5.626107614885422947e+01,-9.203786214108750130e+01
1.202264434617464303e+03,-2.314606452067281595e+01,-6.423065367114103310e+02,5.616048285113484440e+01,-9.206380930678578522e+01
1.216186000646420098e+03,-2.316991376311224826e+01,-6.348992147636931804e+02,5.605987588793574616e+01,-9.209001581843648410e+01
1.230268770812434241e+03,-2.319297535920258113e+01,-6.275760694541560269e+02,5.595925494940942713e+01,-9.211648465663756724e+01
1.244514611771438467e+03,-2.321526169858432098e+01,-6.203361310295761086e+02,5.585861971892025934e+01,-9.214321881990608176e+01
1.258925411794221191e+03,-2.323678476803798176e+01,-6.131784407833915793e+02,5.575796987273434269e+01,-9.217022132449618255e+01
1.273503081016716351e+03,-2.325755615923573671e+01,-6.061020509437829560e+02,5.565730508007128208e+01,-9.219749520426164224e+01
1.288249551693189460e+03,-2.327758707032474206e+01,-5.991060245400493613e+02,5.555662500282849692e+01,-9.222504351001664702e+01
1.303166778452355629e+03,-2.329688831825237116e+01,-5.921894352812294073e+02,5.545592929545786376e+01,-9.225286930986617051e+01
1.318256738556464143e+03,-2.331547033915286704e+01,-5.853513674363333621e+02,5.535521760483737808e+01,-9.228097568840770748e+01
1.333521432163381860e+03,-2.333334320057216615e+01,-5.785909157127674689e+02,5.525448957010050322e+01,-9.230936574707585862e+01
1.348962882591712287e+03,-2.335051660335161472e+01,-5.719071851355018907e+02,5.515374482244556020e+01,-9.233804260349664617e+01
1.364583136588983962e+03,-2.336699988405100825e+01,-5.652992909372306940e+02,5.505298298508748900e+01,-9.236700939082855655e+01
1.380384264602944995e+03,-2.338280202851349188e+01,-5.587663584308958207e+02,5.495220367292702690e+01,-9.239626925829453796e+01
1.396368361055998548e+03,-2.339793166896465948e+01,-5.523075229041468219e+02,5.485140649251754041e+01,-9.242582536997859677e+01
1.412537544622816085e+03,-2.341239709878503206e+01,-5.459219295033329900e+02,5.475059104186268399e+01,-9.245568090545762630e+01
1.428893958511165465e+03,-2.342620626607939371e+01,-5.396087331212448817e+02,5.464975691023332871e+01,-9.248583905824027340e+01
1.445439770745990927e+03,-2.343936678506024052e+01,-5.333670982846203970e+02,5.454890367796767237e+01,-9.251630303603269567e+01
1.462177174456782495e+03,-2.345188594161937701e+01,-5.271961990483807767e+02,5.444803091635215964e+01,-9.254707606038891754e+01
1.479108388168272540e+03,-2.346377069179568409e+01,-5.210952188843016302e+02,5.434713818738421764e+01,-9.257816136561095277e+01
1.496235656094499291e+03,-2.347502767321354256e+01,-5.150633505783125656e+02,5.424622504366148235e+01,-9.260956219899753705e+01
1.513561248436274809e+03,-2.348566320523889317e+01,-5.090997961194029244e+02,5.414529102810031702e+01,-9.264128181991554811e+01
1.531087461682097683e+03,-2.349568329430846703e+01,-5.032037666026462261e+02,5.404433567387015103e+01,-9.267332349935107061e+01
1.548816618912549757e+03,-2.350509363554229125e+01,-4.973744821190585981e+02,5.394335850407972544e+01,-9.270569051910210590e+01
1.566751070108218528e+03,-2.351389962078669527e+01,-4.916111716578956248e+02,5.384235903165456705e+01,-9.273838617162836329e+01
1.584893192461183844e+03,-2.352210633562752307e+01,-4.859130730045852147e+02,5.374133675910800889e+01,-9.277141375864994188e+01
1.603245390690112799e+03,-2.352971857446291182e+01,-4.802794326451688107e+02,5.364029117841828054e+01,-9.280477659179389605e+01
1.621810097359002157e+03,-2.353674083010872664e+01,-4.747095056631515604e+02,5.353922177072555399e+01,-9.283847799029975079e+01
1.640589773199612409e+03,-2.354317730473548309e+01,-4.692025556435964404e+02,5.343812800614982450e+01,-9.287252128115579808e+01
1.659586907437634636e+03,-2.354903191415553820e+01,-4.637578545830652956e+02,5.333700934368923186e+01,-9.290690979842759134e+01
1.678804018122635398e+03,-2.355430828622578687e+01,-4.583746827856695631e+02,5.323586523083308464e+01,-9.294164688193120583e+01
1.698243652461820375e+03,-2.355900976630822541e+01,-4.530523287759659183e+02,5.313469510346636326e+01,-9.297673587663737749e+01
1.717908387157665175e+03,-2.356313942158166697e+01,-4.477900892094957044e+02,5.303349838571143238e+01,-9.301218013194235823e+01
1.737800828749453558e+03,-2.356670004093672688e+01,-4.425872687737022488e+02,5.293227448955619252e+01,-9.304798300042551773e+01
1.757923613958771739e+03,-2.356969413819518522e+01,-4.374431801008421417e+02,5.283102281468740102e+01,-9.308414783691763716e+01
1.778279410039002869e+03,-2.357212395590023490e+01,-4.323571436863509234e+02,5.272974274841313758e+01,-9.312067799758490594e+01
1.798870915128869001e+03,-2.357399146740977258e+01,-4.273284877885488982e+02,5.262843366519085464e+01,-9.315757683890352325e+01
1.819700858610065552e+03,-2.357529837856662169e+01,-4.223565483507330214e+02,5.252709492657164958e+01,-9.319484771639187670e+01
1.840772001469038969e+03,-2.357604613098813928e+01,-4.174406689163182591e+02,5.242572588098987296e+01,-9.323249398357492623e+01
1.862087136662951707e+03,-2.357623590313575335e+01,-4.125802005378163813e+02,5.232432586339736957e+01,-9.327051899066998430e+01
1.883649089489885910e+03,-2.357586861250267773e+01,-4.077745016986940527e+02,5.222289419513835895e+01,-9.330892608329008908e+01
1.905460717963333764e+03,-2.357494491804888881e+01,-4.030229382282288384e+02,5.212143018365739522e+01,-9.334771860120315523e+01
1.927524913191023643e+03,-2.357346522386701437e+01,-3.983248832214970889e+02,5.201993312229183175e+01,-9.338689987719614294e+01
1.949844599758134109e+03,-2.357142967843141435e+01,-3.936797169597872994e+02,5.191840229004569096e+01,-9.342647323527526737e+01
1.972422736114943746e+03,-2.356883817608499498e+01,-3.890868268294245240e+02,5.181683695130736567e+01,-9.346644198914279400e+01
1.995262314968970713e+03,-2.356569036316086851e+01,-3.845456072458860035e+02,5.171523635566536115e+01,-9.350680944127262251e+01
2.018366363681653183e+03,-2.356198563346565678e+01,-3.800554595734159875e+02,5.161359973758686692e+01,-9.354757888043045000e+01
2.041737944669622721e+03,-2.355772313417880071e+01,-3.756157920501242984e+02,5.151192631620715900e+01,-9.358875358061938243e+01
2.065380155810623819e+03,-2.355290176962997606e+01,-3.712260197169397884e+02,5.141021529518447153e+01,-9.363033679965897704e+01
2.089296130854135299e+03,-2.354752019541780683e+01,-3.668855643341709083e+02,5.130846586223136541e+01,-9.367233177635577590e+01
2.113489039836743814e+03,-2.354157682681518793e+01,-3.625938543182582521e+02,5.120667718910922872e+01,-9.371474172959750604e+01
2.137962089502330400e+03,-2.353506983683781328e+01,-3.583503246625755878e+02,5.110484843121557219e+01,-9.375756985597743665e+01
2.162718523727119646e+03,-2.352799715877901221e+01,-3.541544168679781137e+02,5.100297872738068605e+01,-9.380081932795127386e+01
2.187761623949653313e+03,-2.352035648762299402e+01,-3.500055788728834614e+02,5.090106719963061011e+01,-9.384449329176919719e+01
2.213094709605739808e+03,-2.351214528139836801e+01,-3.459032649855250270e+02,5.079911295298161633e+01,-9.388859486531380583e+01
2.238721138568443166e+03,-2.350336076192255419e+01,-3.418469358090891319e+02,5.069711507503335923e+01,-9.393312713585325469e+01
2.264644307593164740e+03,-2.349399991778711794e+01,-3.378360581825657505e+02,5.059507263593352633e+01,-9.397809315792709128e+01
2.290867652767879463e+03,-2.348405950432812617e+01,-3.338701051084197502e+02,5.049298468798821204e+01,-9.402349595081462041e+01
2.317394649968586236e+03,-2.347353604444137076e+01,-3.299485556881728598e+02,5.039085026544780987e+01,-9.406933849597581343e+01
2.344228815320031117e+03,-2.346242583318936425e+01,-3.260708950568543969e+02,5.028866838424968932e+01,-9.411562373508913026e+01
2.371373705661765598e+03,-2.345072493533937319e+01,-3.222366143219579158e+02,5.018643804184526402e+01,-9.416235456674786519e+01
2.398832919019602286e+03,-2.343842918784824292e+01,-3.184452104940515937e+02,5.008415821679253810e+01,-9.420953384402294262e+01
2.426610095082528915e+03,-2.342553420328913916e+01,-3.146961864319920323e+02,4.998182786871799976e+01,-9.425716437194483888e+01
2.454708915685145257e+03,-2.341203536902045457e+01,-3.109890507782326381e+02,4.987944593798749793e+01,-9.430524890427216178e+01
2.483133105295686619e+03,-2.339792784937608872e+01,-3.073233178946275075e+02,4.977701134536901151e+01,-9.435379014070616677e+01
2.511886431509698014e+03,-2.338320658733426427e+01,-3.036985078110465679e+02,4.967452299203030464e+01,-9.440279072375133751e+01
2.540972705549424518e+03,-2.336786630581948287e+01,-3.001141461566455746e+02,4.957197975903230969e+01,-9.445225323565848896e+01
2.570395782768984645e+03,-2.335190150953545185e+01,-2.965697641120475510e+02,4.946938050739191084e+01,-9.450218019507718736e+01
2.600159563165394502e+03,-2.333530648679985475e+01,-2.930648983427959706e+02,4.936672407759356673e+01,-9.455257405388476855e+01
2.630267991895505929e+03,-2.331807530991219224e+01,-2.895990909510514371e+02,4.926400928960209313e+01,-9.460343719336155743e+01
2.660725059798935035e+03,-2.330020183837057246e+01,-2.861718894135651681e+02,4.916123494246529901e+01,-9.465477192101727155e+01
2.691534803927042958e+03,-2.328167972110121298e+01,-2.827828465317481914e+02,4.905839981425096141e+01,-9.470658046694776999e+01
2.722701308078041166e+03,-2.326250239625018779e+01,-2.794315203743808524e+02,4.895550266174205234e+01,-9.475886497970698485e+01
2.754228703338296782e+03,-2.324266309442425182e+01,-2.761174742264822157e+02,4.885254222030717841e+01,-9.481162752264890514e+01
2.786121168629902513e+03,-2.322215484244835793e+01,-2.728402765377854848e+02,4.874951720374713915e+01,-9.486487007028293306e+01
2.818382931264587569e+03,-2.320097046179019529e+01,-2.695995008671285404e+02,4.864642630398137157e+01,-9.491859450348333382e+01
2.851018267504044616e+03,-2.317910257390939321e+01,-2.663947258378708511e+02,4.854326819108371893e+01,-9.497280260580579636e+01
2.884031503126743246e+03,-2.315654360188518623e+01,-2.632255350802490739e+02,4.844004151287892057e+01,-9.502749605915403208e+01
2.917427014001305906e+03,-2.313328577263621710e+01,-2.600915171900886094e+02,4.833674489504966232e+01,-9.508267643913887923e+01
2.951209226666526774e+03,-2.310932111881131945e+01,-2.569922656734066209e+02,4.823337694077316939e+01,-9.513834521048916315e+01
2.985382618918102708e+03,-2.308464148434111252e+01,-2.539273789030885666e+02,4.812993623074828520e+01,-9.519450372290874895e+01
3.019951720402161300e+03,-2.305923852353857839e+01,-2.508964600698857623e+02,4.802642132300557876e+01,-9.525115320548577813e+01
3.054921113215660171e+03,-2.303310370733853318e+01,-2.478991171364514514e+02,4.792283075282715288e+01,-9.530829476247727428e+01
3.090295432513739343e+03,-2.300622832568794252e+01,-2.449349627921183696e+02,4.781916303267031054e+01,-9.536592936809138621e+01
3.126079367124105829e+03,-2.297860348916351114e+01,-2.420036144060209438e+02,4.771541665201940674e+01,-9.542405786096418296e+01
3.162277660168532293e+03,-2.295022013598803667e+01,-2.391046939842433119e+02,4.761159007738535820e+01,-9.548268093965285175e+01
3.198895109691552989e+03,-2.292106903292875941e+01,-2.362378281285280366e+02,4.750768175233637436e+01,-9.554179915652336774e+01
3.235936569296439757e+03,-2.289114078013438203e+01,-2.334026479878241389e+02,4.740369009727512406e+01,-9.560141291255520457e+01
3.273406948788540831e+03,-2.286042581652712258e+01,-2.305987892211507528e+02,4.729961350961885813e+01,-9.566152245188045811e+01
3.311311214826072046e+03,-2.282891442192846654e+01,-2.278258919521002213e+02,4.719545036365931878e+01,-9.572212785556186532e+01
3.349654391578439572e+03,-2.279659672431337114e+01,-2.250836007309663671e+02,4.709119901071702685e+01,-9.578322903627747564e+01
3.388441561392190579e+03,-2.276346270241601744e+01,-2.223715644903745670e+02,4.698685777903175875e+01,-9.584482573185961485e+01
3.427677865464670958e+03,-2.272950219236533087e+01,-2.196894365100757511e+02,4.688242497401260778e+01,-9.590691749943378852e+01
3.467368504525486060e+03,-2.269470489213912856e+01,-2.170368743746599876e+02,4.677789887821055714e+01,-9.596950370902196426e+01
3.507518739525851743e+03,-2.265906036807370683e+01,-2.144135399359013547e+02,4.667327775147562363e+01,-9.603258353738100084e+01
3.548133892335928522e+03,-2.262255805937233788e+01,-2.118190992728181925e+02,4.656855983101675633e+01,-9.609615596120927705e+01
3.589219346450228386e+03,-2.258518728616471094e+01,-2.092532226568214639e+02,4.646374333168209603e+01,-9.616021975097018526e+01
3.630780547701192063e+03,-2.254693725419249617e+01,-2.067155845137470465e+02,4.635882644610689596e+01,-9.622477346373185014e+01
3.672823004981027680e+03,-2.250779706259655910e+01,-2.042058633855712344e+02,4.625380734486377321e+01,-9.628981543666606058e+01
3.715352290971908587e+03,-2.246775571065378685e+01,-2.017237418964524238e+02,4.614868417679340240e+01,-9.635534377996413014e+01
3.758374042884627215e+03,-2.242680210533720597e+01,-1.992689067167629844e+02,4.604345506926678411e+01,-9.642135636985415204e+01
3.801893963205799992e+03,-2.238492506847804719e+01,-1.968410485277125019e+02,4.593811812847956588e+01,-9.648785084130807377e+01
3.845917820453726108e+03,-2.234211334592810871e+01,-1.944398619862055568e+02,4.583267143977677449e+01,-9.655482458113013422e+01
3.890451449942998806e+03,-2.229835561426331481e+01,-1.920650456902402823e+02,4.572711306800094633e+01,-9.662227472014686214e+01
3.935500754557970140e+03,-2.225364049088820551e+01,-1.897163021482775491e+02,4.562144105804979688e+01,-9.669019812605633035e+01
3.981071705535170622e+03,-2.220795654233191030e+01,-1.873933377408401952e+02,4.551565343509666661e+01,-9.675859139584319735e+01
4.027170343254791533e+03,-2.216129229438614345e+01,-1.850958626929300692e+02,4.540974820532306921e+01,-9.682745084818752446e+01
4.073802778041330384e+03,-2.211363624007973527e+01,-1.828235910342939405e+02,4.530372335610895362e+01,-9.689677251547024639e+01
4.120975190973507779e+03,-2.206497685304157486e+01,-1.805762405765837002e+02,4.519757685705202732e+01,-9.696655213663562733e+01
4.168693834703562061e+03,-2.201530259477283025e+01,-1.783535328723531279e+02,4.509130666013896871e+01,-9.703678514868579441e+01
4.216965034286033188e+03,-2.196460192693679048e+01,-1.761551931884445139e+02,4.498491070063876407e+01,-9.710746667900838247e+01
4.265795188016139946e+03,-2.191286332274913207e+01,-1.739809504715803712e+02,4.487838689765502664e+01,-9.717859153756781154e+01
4.315190768277868301e+03,-2.186007527884528301e+01,-1.718305373205309365e+02,4.477173315502902540e+01,-9.725015420883242712e+01
4.365158322401878650e+03,-2.180622632631100544e+01,-1.697036899507745886e+02,4.466494736190482229e+01,-9.732214884357127005e+01
4.415704473533346572e+03,-2.175130504398394748e+01,-1.676001481684819510e+02,4.455802739380356314e+01,-9.739456925085248429e+01
4.466835921509855325e+03,-2.169530007174751418e+01,-1.655196553356675508e+02,4.445097111329829431e+01,-9.746740889027796584e+01
4.518559443749451020e+03,-2.163820012199624543e+01,-1.634619583416597095e+02,4.434377637103119696e+01,-9.754066086319400597e+01
4.570881896148980559e+03,-2.157999399499510318e+01,-1.614268075718663908e+02,4.423644100666385270e+01,-9.761431790519559115e+01
4.623810213992835997e+03,-2.152067059302772378e+01,-1.594139568795598905e+02,4.412896285002389618e+01,-9.768837237798166484e+01
