time_s,vout_V
4.117276799986906263e-04,3.300009250640869141e+00
4.119276799986906312e-04,3.300009250640869141e+00
4.121276799986906361e-04,3.300009250640869141e+00
4.123276799986906409e-04,3.300009250640869141e+00
4.125276799986906458e-04,3.300009250640869141e+00
4.127276799986906507e-04,3.300009250640869141e+00
4.129276799986906555e-04,3.300009250640869141e+00
4.131276799986906604e-04,3.300009250640869141e+00
4.133276799986906652e-04,3.300009250640869141e+00
4.135276799986906701e-04,3.300009250640869141e+00
4.137276799986906750e-04,3.300009250640869141e+00
4.139276799986906256e-04,3.300009250640869141e+00
4.141276799986906305e-04,3.300009250640869141e+00
4.143276799986906353e-04,3.300009250640869141e+00
4.145276799986906402e-04,3.300009250640869141e+00
4.147276799986906451e-04,3.300009250640869141e+00
4.149276799986906499e-04,3.300009250640869141e+00
4.151276799986906548e-04,3.300009250640869141e+00
4.153276799986906596e-04,3.300009250640869141e+00
4.155276799986906645e-04,3.300009250640869141e+00
4.157276799986906694e-04,3.300009250640869141e+00
4.159276799986906742e-04,3.300009250640869141e+00
4.161276799986906249e-04,3.300009250640869141e+00
4.163276799986906297e-04,3.300009250640869141e+00
4.165276799986906346e-04,3.300009250640869141e+00
4.167276799986906395e-04,3.300009250640869141e+00
4.169276799986906443e-04,3.300009250640869141e+00
4.171276799986906492e-04,3.300009250640869141e+00
4.173276799986906540e-04,3.300009250640869141e+00
4.175276799986906589e-04,3.300009250640869141e+00
4.177276799986906638e-04,3.300009250640869141e+00
4.179276799986906686e-04,3.300009250640869141e+00
4.181276799986906735e-04,3.300009250640869141e+00
4.183276799986906241e-04,3.300009250640869141e+00
4.185276799986906290e-04,3.300009250640869141e+00
4.187276799986906339e-04,3.300009250640869141e+00
4.189276799986906387e-04,3.300009250640869141e+00
4.191276799986906436e-04,3.300009250640869141e+00
4.193276799986906484e-04,3.300009250640869141e+00
4.195276799986906533e-04,3.300009250640869141e+00
4.197276799986906582e-04,3.300009250640869141e+00
4.199276799986906630e-04,3.300009250640869141e+00
4.201276799986906679e-04,3.300009250640869141e+00
4.203276799986906728e-04,3.300009250640869141e+00
4.205276799986906234e-04,3.300009250640869141e+00
4.207276799986906283e-04,3.300009250640869141e+00
4.209276799986906331e-04,3.300009250640869141e+00
4.211276799986906380e-04,3.300009250640869141e+00
4.213276799986906429e-04,3.300009250640869141e+00
4.215276799986906477e-04,3.300009250640869141e+00
4.217276799986906526e-04,3.300009250640869141e+00
4.219276799986906574e-04,3.300009250640869141e+00
4.221276799986906623e-04,3.300009250640869141e+00
4.223276799986906672e-04,3.300009250640869141e+00
4.225276799986906720e-04,3.300009250640869141e+00
4.227276799986906227e-04,3.300009250640869141e+00
4.229276799986906275e-04,3.300009250640869141e+00
4.231276799986906324e-04,3.300009250640869141e+00
4.233276799986906373e-04,3.300009250640869141e+00
4.235276799986906421e-04,3.300009250640869141e+00
4.237276799986906470e-04,3.300009250640869141e+00
4.239276799986906518e-04,3.300009250640869141e+00
4.241276799986906567e-04,3.300009250640869141e+00
4.243276799986906616e-04,3.300009250640869141e+00
4.245276799986906664e-04,3.300009250640869141e+00
4.247276799986906713e-04,3.300009250640869141e+00
4.249276799986906761e-04,3.300009250640869141e+00
4.251276799986906268e-04,3.300009250640869141e+00
4.253276799986906317e-04,3.300009250640869141e+00
4.255276799986906365e-04,3.300009250640869141e+00
4.257276799986906414e-04,3.300009250640869141e+00
4.259276799986906462e-04,3.300009250640869141e+00
4.261276799986906511e-04,3.300009250640869141e+00
4.263276799986906560e-04,3.300009250640869141e+00
4.265276799986906608e-04,3.300009250640869141e+00
4.267276799986906657e-04,3.300009250640869141e+00
4.269276799986906706e-04,3.300009250640869141e+00
4.271276799986906754e-04,3.300009250640869141e+00
4.273276799986906261e-04,3.300009250640869141e+00
4.275276799986906309e-04,3.300009250640869141e+00
4.277276799986906358e-04,3.300009250640869141e+00
4.279276799986906406e-04,3.300009250640869141e+00
4.281276799986906455e-04,3.300009250640869141e+00
4.283276799986906504e-04,3.300009250640869141e+00
4.285276799986906552e-04,3.300009250640869141e+00
4.287276799986906601e-04,3.300009250640869141e+00
4.289276799986906650e-04,3.300009250640869141e+00
4.291276799986906698e-04,3.300009250640869141e+00
4.293276799986906747e-04,3.300009250640869141e+00
4.295276799986906253e-04,3.300009250640869141e+00
4.297276799986906302e-04,3.300009250640869141e+00
4.299276799986906351e-04,3.300009250640869141e+00
4.301276799986906399e-04,3.300009250640869141e+00
4.303276799986906448e-04,3.300009250640869141e+00
4.305276799986906496e-04,3.300009250640869141e+00
4.307276799986906545e-04,3.300009250640869141e+00
4.309276799986906594e-04,3.300009250640869141e+00
4.311276799986906642e-04,3.300009250640869141e+00
4.313276799986906691e-04,3.300009250640869141e+00
4.315276799986906739e-04,3.300009250640869141e+00
4.317276799986906246e-04,3.300009250640869141e+00
4.319276799986906295e-04,3.300009250640869141e+00
4.321276799986906343e-04,3.300009250640869141e+00
4.323276799986906392e-04,3.300009250640869141e+00
4.325276799986906440e-04,3.300009250640869141e+00
4.327276799986906489e-04,3.300009250640869141e+00
4.329276799986906538e-04,3.300009250640869141e+00
4.331276799986906586e-04,3.300009250640869141e+00
4.333276799986906635e-04,3.300009250640869141e+00
4.335276799986906683e-04,3.300009250640869141e+00
4.337276799986906732e-04,3.300009250640869141e+00
4.339276799986906239e-04,3.300009250640869141e+00
4.341276799986906287e-04,3.300009250640869141e+00
4.343276799986906336e-04,3.300009250640869141e+00
4.345276799986906384e-04,3.300009250640869141e+00
4.347276799986906433e-04,3.300009250640869141e+00
4.349276799986906482e-04,3.300009250640869141e+00
4.351276799986906530e-04,3.300009250640869141e+00
4.353276799986906579e-04,3.300009250640869141e+00
4.355276799986906628e-04,3.300009250640869141e+00
4.357276799986906676e-04,3.300009250640869141e+00
4.359276799986906725e-04,3.300009250640869141e+00
4.361276799986906231e-04,3.300009250640869141e+00
4.363276799986906280e-04,3.300009250640869141e+00
4.365276799986906328e-04,3.300009250640869141e+00
4.367276799986906377e-04,3.300009250640869141e+00
4.369276799986906426e-04,3.300009250640869141e+00
4.371276799986906474e-04,3.300009250640869141e+00
4.373276799986906523e-04,3.300009250640869141e+00
4.375276799986906572e-04,3.300009250640869141e+00
4.377276799986906620e-04,3.300009250640869141e+00
4.379276799986906669e-04,3.300009250640869141e+00
4.381276799986906717e-04,3.300009250640869141e+00
4.383276799986906224e-04,3.300009250640869141e+00
4.385276799986906273e-04,3.300009250640869141e+00
4.387276799986906321e-04,3.300009250640869141e+00
4.389276799986906370e-04,3.300009250640869141e+00
4.391276799986906418e-04,3.300009250640869141e+00
4.393276799986906467e-04,3.300009250640869141e+00
4.395276799986906516e-04,3.300009250640869141e+00
4.397276799986906564e-04,3.300009250640869141e+00
4.399276799986906613e-04,3.300009250640869141e+00
4.401276799986906661e-04,3.300009250640869141e+00
4.403276799986906710e-04,3.300009250640869141e+00
4.405276799986906217e-04,3.300009250640869141e+00
4.407276799986906265e-04,3.300009250640869141e+00
4.409276799986906314e-04,3.300009250640869141e+00
4.411276799986906362e-04,3.300009250640869141e+00
4.413276799986906411e-04,3.300009250640869141e+00
4.415276799986906460e-04,3.300009250640869141e+00
4.417276799986906508e-04,3.300009250640869141e+00
4.419276799986906557e-04,3.300009250640869141e+00
4.421276799986906605e-04,3.300009250640869141e+00
4.423276799986906654e-04,3.300009250640869141e+00
4.425276799986906703e-04,3.300009250640869141e+00
4.427276799986906751e-04,3.300009250640869141e+00
4.429276799986906258e-04,3.300009250640869141e+00
4.431276799986906306e-04,3.300009250640869141e+00
4.433276799986906355e-04,3.300009250640869141e+00
4.435276799986906404e-04,3.300009250640869141e+00
4.437276799986906452e-04,3.300009250640869141e+00
4.439276799986906501e-04,3.300009250640869141e+00
4.441276799986906549e-04,3.300009250640869141e+00
4.443276799986906598e-04,3.300009250640869141e+00
4.445276799986906647e-04,3.300009250640869141e+00
4.447276799986906695e-04,3.300009250640869141e+00
4.449276799986906744e-04,3.300009250640869141e+00
4.451276799986906250e-04,3.300009250640869141e+00
4.453276799986906299e-04,3.300009250640869141e+00
4.455276799986906348e-04,3.300009250640869141e+00
4.457276799986906396e-04,3.300009250640869141e+00
4.459276799986906445e-04,3.300009250640869141e+00
4.461276799986906494e-04,3.300009250640869141e+00
4.463276799986906542e-04,3.300009250640869141e+00
4.465276799986906591e-04,3.300009250640869141e+00
4.467276799986906639e-04,3.300009250640869141e+00
4.469276799986906688e-04,3.300009250640869141e+00
4.471276799986906737e-04,3.300009250640869141e+00
4.473276799986906243e-04,3.300009250640869141e+00
4.475276799986906292e-04,3.300009250640869141e+00
4.477276799986906340e-04,3.300009250640869141e+00
4.479276799986906389e-04,3.300009250640869141e+00
4.481276799986906438e-04,3.300009250640869141e+00
4.483276799986906486e-04,3.300009250640869141e+00
4.485276799986906535e-04,3.300009250640869141e+00
4.487276799986906583e-04,3.300009250640869141e+00
4.489276799986906632e-04,3.300009250640869141e+00
4.491276799986906681e-04,3.300009250640869141e+00
4.493276799986906729e-04,3.300009250640869141e+00
4.495276799986906236e-04,3.300009250640869141e+00
4.497276799986906284e-04,3.300009250640869141e+00
4.499276799986906333e-04,3.300009250640869141e+00
4.501276799986906382e-04,3.300009250640869141e+00
4.503276799986906430e-04,3.300009250640869141e+00
4.505276799986906479e-04,3.300009250640869141e+00
4.507276799986906527e-04,3.300009250640869141e+00
4.509276799986906576e-04,3.300009250640869141e+00
4.511276799986906625e-04,3.300009250640869141e+00
4.513276799986906673e-04,3.300009250640869141e+00
4.515276799986906722e-04,3.300009250640869141e+00
4.517276799986906228e-04,3.300009250640869141e+00
4.519276799986906277e-04,3.300009250640869141e+00
4.521276799986906326e-04,3.300009250640869141e+00
4.523276799986906374e-04,3.300009250640869141e+00
4.525276799986906423e-04,3.300009250640869141e+00
4.527276799986906471e-04,3.300009250640869141e+00
4.529276799986906520e-04,3.300009250640869141e+00
4.531276799986906569e-04,3.300009250640869141e+00
4.533276799986906617e-04,3.300009250640869141e+00
4.535276799986906666e-04,3.300009250640869141e+00
4.537276799986906715e-04,3.300009250640869141e+00
4.539276799986906221e-04,3.300009250640869141e+00
4.541276799986906270e-04,3.300009250640869141e+00
4.543276799986906318e-04,3.300009250640869141e+00
4.545276799986906367e-04,3.300009250640869141e+00
4.547276799986906416e-04,3.300009250640869141e+00
4.549276799986906464e-04,3.300009250640869141e+00
4.551276799986906513e-04,3.300009250640869141e+00
4.553276799986906561e-04,3.300009250640869141e+00
4.555276799986906610e-04,3.300009250640869141e+00
4.557276799986906659e-04,3.300009250640869141e+00
4.559276799986906707e-04,3.300009250640869141e+00
4.561276799986906214e-04,3.300009250640869141e+00
4.563276799986906262e-04,3.300009250640869141e+00
4.565276799986906311e-04,3.300009250640869141e+00
4.567276799986906360e-04,3.300009250640869141e+00
4.569276799986906408e-04,3.300009250640869141e+00
4.571276799986906457e-04,3.300009250640869141e+00
4.573276799986906505e-04,3.300009250640869141e+00
4.575276799986906554e-04,3.300009250640869141e+00
4.577276799986906603e-04,3.300009250640869141e+00
4.579276799986906651e-04,3.300009250640869141e+00
4.581276799986906700e-04,3.300009250640869141e+00
4.583276799986906206e-04,3.300009250640869141e+00
4.585276799986906255e-04,3.300009250640869141e+00
4.587276799986906304e-04,3.300009250640869141e+00
4.589276799986906352e-04,3.300009250640869141e+00
4.591276799986906401e-04,3.300009250640869141e+00
4.593276799986906449e-04,3.300009250640869141e+00
4.595276799986906498e-04,3.300009250640869141e+00
4.597276799986906547e-04,3.300009250640869141e+00
4.599276799986906595e-04,3.300009250640869141e+00
4.601276799986906644e-04,3.300009250640869141e+00
4.603276799986906693e-04,3.300009250640869141e+00
4.605276799986906741e-04,3.300009250640869141e+00
4.607276799986906248e-04,3.300009250640869141e+00
4.609276799986906296e-04,3.300009250640869141e+00
4.611276799986906345e-04,3.300009250640869141e+00
4.613276799986906393e-04,3.300009250640869141e+00
4.615276799986906442e-04,3.300009250640869141e+00
4.617276799986906491e-04,3.300009250640869141e+00
4.619276799986906539e-04,3.300009250640869141e+00
4.621276799986906588e-04,3.300009250640869141e+00
4.623276799986906637e-04,3.300009250640869141e+00
4.625276799986906685e-04,3.300009250640869141e+00
4.627276799986906734e-04,3.300009250640869141e+00
4.629276799986906240e-04,3.300009250640869141e+00
4.631276799986906289e-04,3.300009250640869141e+00
4.633276799986906338e-04,3.300009250640869141e+00
4.635276799986906386e-04,3.300009250640869141e+00
4.637276799986906435e-04,3.300009250640869141e+00
4.639276799986906483e-04,3.300009250640869141e+00
4.641276799986906532e-04,3.300009250640869141e+00
4.643276799986906581e-04,3.300009250640869141e+00
4.645276799986906629e-04,3.300009250640869141e+00
4.647276799986906678e-04,3.300009250640869141e+00
4.649276799986906726e-04,3.300009250640869141e+00
4.651276799986906233e-04,3.300009250640869141e+00
4.653276799986906282e-04,3.300009250640869141e+00
4.655276799986906330e-04,3.300009250640869141e+00
4.657276799986906379e-04,3.300009250640869141e+00
4.659276799986906427e-04,3.300009250640869141e+00
4.661276799986906476e-04,3.300009250640869141e+00
4.663276799986906525e-04,3.300009250640869141e+00
4.665276799986906573e-04,3.300009250640869141e+00
4.667276799986906622e-04,3.300009250640869141e+00
4.669276799986906670e-04,3.300009250640869141e+00
4.671276799986906719e-04,3.300009250640869141e+00
4.673276799986906226e-04,3.300009250640869141e+00
4.675276799986906274e-04,3.300009250640869141e+00
4.677276799986906323e-04,3.300009250640869141e+00
4.679276799986906371e-04,3.300009250640869141e+00
4.681276799986906420e-04,3.300009250640869141e+00
4.683276799986906469e-04,3.300009250640869141e+00
4.685276799986906517e-04,3.300009250640869141e+00
4.687276799986906566e-04,3.300009250640869141e+00
4.689276799986906615e-04,3.300009250640869141e+00
4.691276799986906663e-04,3.300009250640869141e+00
4.693276799986906712e-04,3.300009250640869141e+00
4.695276799986906218e-04,3.300009250640869141e+00
4.697276799986906267e-04,3.300009250640869141e+00
4.699276799986906315e-04,3.300009250640869141e+00
4.701276799986906364e-04,3.300009250640869141e+00
4.703276799986906413e-04,3.300009250640869141e+00
4.705276799986906461e-04,3.300009250640869141e+00
4.707276799986906510e-04,3.300009250640869141e+00
4.709276799986906559e-04,3.300009250640869141e+00
4.711276799986906607e-04,3.300009250640869141e+00
4.713276799986906656e-04,3.300009250640869141e+00
4.715276799986906704e-04,3.300009250640869141e+00
4.717276799986906211e-04,3.300009250640869141e+00
