time_relative_us,vout_V,load_A
5.221750218485643558e+01,3.299860000610351562e+00,9.999576210975646973e-02
5.223167978940512768e+01,3.299860477447509766e+00,9.999576956033706665e-02
5.223522419053882970e+01,3.299860477447509766e+00,9.999576956033706665e-02
5.224231299280624086e+01,3.299860715866088867e+00,9.999577701091766357e-02
5.225649059735493296e+01,3.299860954284667969e+00,9.999578446149826050e-02
5.226003499848863498e+01,3.299860954284667969e+00,9.999579191207885742e-02
5.226712380075604614e+01,3.299861192703247070e+00,9.999579191207885742e-02
5.228130140529086134e+01,3.299861669540405273e+00,9.999580681324005127e-02
5.228484580643844026e+01,3.299861669540405273e+00,9.999580681324005127e-02
5.229193460870584431e+01,3.299861907958984375e+00,9.999581426382064819e-02
5.230611221324066662e+01,3.299862146377563477e+00,9.999582171440124512e-02
5.230965661437436864e+01,3.299862146377563477e+00,9.999582171440124512e-02
5.231674541665564959e+01,3.299862384796142578e+00,9.999582916498184204e-02
5.233092302119046479e+01,3.299862623214721680e+00,9.999583661556243896e-02
5.233446742232417392e+01,3.299862861633300781e+00,9.999584406614303589e-02
5.234155622460545487e+01,3.299862861633300781e+00,9.999584406614303589e-02
5.235573382914027007e+01,3.299863338470458984e+00,9.999585896730422974e-02
5.235927823027397210e+01,3.299863338470458984e+00,9.999585896730422974e-02
5.236636703254138325e+01,3.299863576889038086e+00,9.999586641788482666e-02
5.238054463709007535e+01,3.299863815307617188e+00,9.999587386846542358e-02
5.238408903822377738e+01,3.299863815307617188e+00,9.999587386846542358e-02
5.239117784049118853e+01,3.299864053726196289e+00,9.999588131904602051e-02
5.240535544503988064e+01,3.299864292144775391e+00,9.999588876962661743e-02
5.240889984617358266e+01,3.299864530563354492e+00,9.999589622020721436e-02
5.241598864844099381e+01,3.299864768981933594e+00,9.999589622020721436e-02
5.243016625298968592e+01,3.299865007400512695e+00,9.999591112136840820e-02
5.243371065412338794e+01,3.299865007400512695e+00,9.999591112136840820e-02
5.244079945639079909e+01,3.299865245819091797e+00,9.999591857194900513e-02
5.245497706093949120e+01,3.299865484237670898e+00,9.999592602252960205e-02
5.245852146207319322e+01,3.299865722656250000e+00,9.999592602252960205e-02
5.246561026434059727e+01,3.299865722656250000e+00,9.999593347311019897e-02
5.247978786888929648e+01,3.299866199493408203e+00,9.999594092369079590e-02
5.248333227002299850e+01,3.299866199493408203e+00,9.999594837427139282e-02
5.249042107229040255e+01,3.299866437911987305e+00,9.999594837427139282e-02
5.250459867682521775e+01,3.299866676330566406e+00,9.999595582485198975e-02
5.250814307797280378e+01,3.299866676330566406e+00,9.999596327543258667e-02
5.251523188024020783e+01,3.299866914749145508e+00,9.999596327543258667e-02
5.252940948477502303e+01,3.299867153167724609e+00,9.999597817659378052e-02
5.253295388592260906e+01,3.299867391586303711e+00,9.999597817659378052e-02
5.254004268819001311e+01,3.299867391586303711e+00,9.999598562717437744e-02
5.255422029272482831e+01,3.299867868423461914e+00,9.999599307775497437e-02
5.255776469385853034e+01,3.299867868423461914e+00,9.999599307775497437e-02
5.256485349613981839e+01,3.299868106842041016e+00,9.999600052833557129e-02
5.257903110067463359e+01,3.299868345260620117e+00,9.999600797891616821e-02
5.258257550180833562e+01,3.299868345260620117e+00,9.999601542949676514e-02
5.258966430408962367e+01,3.299868583679199219e+00,9.999601542949676514e-02
5.260384190862443887e+01,3.299868822097778320e+00,9.999602288007736206e-02
5.260738630975814090e+01,3.299869060516357422e+00,9.999603033065795898e-02
5.261447511202555205e+01,3.299869060516357422e+00,9.999603033065795898e-02
5.262865271657424415e+01,3.299869298934936523e+00,9.999604523181915283e-02
5.263219711770794618e+01,3.299869537353515625e+00,9.999604523181915283e-02
5.263928591997535023e+01,3.299869537353515625e+00,9.999605268239974976e-02
5.265346352452404943e+01,3.299870014190673828e+00,9.999606013298034668e-02
5.265700792565775146e+01,3.299870014190673828e+00,9.999606013298034668e-02
5.266409672792515551e+01,3.299870252609252930e+00,9.999606758356094360e-02
5.267827433247384761e+01,3.299870491027832031e+00,9.999607503414154053e-02
5.268181873360755674e+01,3.299870491027832031e+00,9.999607503414154053e-02
5.268890753587496079e+01,3.299870729446411133e+00,9.999608248472213745e-02
5.270308514042365289e+01,3.299870967864990234e+00,9.999608993530273438e-02
5.270662954155736202e+01,3.299871206283569336e+00,9.999609738588333130e-02
5.271371834382476607e+01,3.299871206283569336e+00,9.999609738588333130e-02
5.272789594837345817e+01,3.299871683120727539e+00,9.999611228704452515e-02
5.273144034950716730e+01,3.299871683120727539e+00,9.999611228704452515e-02
5.273852915177457135e+01,3.299871921539306641e+00,9.999611228704452515e-02
5.275270675630938655e+01,3.299872159957885742e+00,9.999612718820571899e-02
5.275625115745696547e+01,3.299872159957885742e+00,9.999612718820571899e-02
5.276333995972437663e+01,3.299872398376464844e+00,9.999613463878631592e-02
5.277751756425919183e+01,3.299872636795043945e+00,9.999614208936691284e-02
5.278106196539289385e+01,3.299872636795043945e+00,9.999614208936691284e-02
5.278815076767418191e+01,3.299872875213623047e+00,9.999614953994750977e-02
5.280232837220899711e+01,3.299873113632202148e+00,9.999615699052810669e-02
5.280587277334269913e+01,3.299873352050781250e+00,9.999615699052810669e-02
5.281296157562398719e+01,3.299873352050781250e+00,9.999616444110870361e-02
5.282713918015880239e+01,3.299873828887939453e+00,9.999617189168930054e-02
5.283068358129250441e+01,3.299873828887939453e+00,9.999617934226989746e-02
5.283777238355990846e+01,3.299874067306518555e+00,9.999617934226989746e-02
5.285194998810860056e+01,3.299874305725097656e+00,9.999618679285049438e-02
5.285549438924230969e+01,3.299874305725097656e+00,9.999619424343109131e-02
5.286258319150971374e+01,3.299874544143676758e+00,9.999619424343109131e-02
5.287676079605840584e+01,3.299874782562255859e+00,9.999620914459228516e-02
5.288030519719211497e+01,3.299874782562255859e+00,9.999620914459228516e-02
5.288739399945951902e+01,3.299875020980834961e+00,9.999620914459228516e-02
5.290157160400821112e+01,3.299875259399414062e+00,9.999622404575347900e-02
5.290511600514192025e+01,3.299875497817993164e+00,9.999622404575347900e-02
5.291220480740932430e+01,3.299875497817993164e+00,9.999623149633407593e-02
5.292638241195801641e+01,3.299875736236572266e+00,9.999623894691467285e-02
5.292992681309171843e+01,3.299875974655151367e+00,9.999623894691467285e-02
5.293701561535912958e+01,3.299875974655151367e+00,9.999624639749526978e-02
5.295119321990782169e+01,3.299876451492309570e+00,9.999625384807586670e-02
5.295473762104152371e+01,3.299876451492309570e+00,9.999625384807586670e-02
5.296182642330893486e+01,3.299876689910888672e+00,9.999626129865646362e-02
5.297600402784375007e+01,3.299876928329467773e+00,9.999626874923706055e-02
5.297954842899132899e+01,3.299876928329467773e+00,9.999626874923706055e-02
5.298663723125874014e+01,3.299877166748046875e+00,9.999627619981765747e-02
5.300081483579355535e+01,3.299877405166625977e+00,9.999628365039825439e-02
5.300435923692725737e+01,3.299877405166625977e+00,9.999628365039825439e-02
5.301144803920854542e+01,3.299877643585205078e+00,9.999629110097885132e-02
5.302562564374335352e+01,3.299877882003784180e+00,9.999629855155944824e-02
5.302917004487706265e+01,3.299877882003784180e+00,9.999630600214004517e-02
5.303625884715834360e+01,3.299878120422363281e+00,9.999630600214004517e-02
5.305043645169315880e+01,3.299878358840942383e+00,9.999631345272064209e-02
5.305398085282686793e+01,3.299878597259521484e+00,9.999632090330123901e-02
5.306106965510814888e+01,3.299878597259521484e+00,9.999632090330123901e-02
5.307524725964296408e+01,3.299878835678100586e+00,9.999632835388183594e-02
5.307879166077667321e+01,3.299879074096679688e+00,9.999633580446243286e-02
5.308588046304407726e+01,3.299879074096679688e+00,9.999633580446243286e-02
5.310005806759276936e+01,3.299879550933837891e+00,9.999635070562362671e-02
5.310360246872647139e+01,3.299879550933837891e+00,9.999635070562362671e-02
5.311069127099388254e+01,3.299879789352416992e+00,9.999635070562362671e-02
5.312486887554257464e+01,3.299880027770996094e+00,9.999636560678482056e-02
5.312841327667627667e+01,3.299880027770996094e+00,9.999636560678482056e-02
5.313550207894368782e+01,3.299880266189575195e+00,9.999637305736541748e-02
5.314967968349237992e+01,3.299880504608154297e+00,9.999638050794601440e-02
5.315322408462608195e+01,3.299880504608154297e+00,9.999638050794601440e-02
5.316031288689349310e+01,3.299880743026733398e+00,9.999638795852661133e-02
5.317449049144218520e+01,3.299880981445312500e+00,9.999639540910720825e-02
5.317803489257588723e+01,3.299880981445312500e+00,9.999639540910720825e-02
5.318512369484329838e+01,3.299881219863891602e+00,9.999640285968780518e-02
5.319930129939199048e+01,3.299881458282470703e+00,9.999641031026840210e-02
5.320284570052569251e+01,3.299881458282470703e+00,9.999641031026840210e-02
5.320993450279309656e+01,3.299881696701049805e+00,9.999641776084899902e-02
5.322411210732791176e+01,3.299881935119628906e+00,9.999642521142959595e-02
5.322765650847549779e+01,3.299882173538208008e+00,9.999642521142959595e-02
5.323474531074290184e+01,3.299882173538208008e+00,9.999643266201019287e-02
5.324892291527771704e+01,3.299882411956787109e+00,9.999644011259078979e-02
5.325246731641142617e+01,3.299882650375366211e+00,9.999644011259078979e-02
5.325955611869270712e+01,3.299882650375366211e+00,9.999644756317138672e-02
5.327373372322752232e+01,3.299882888793945312e+00,9.999645501375198364e-02
5.327727812436122434e+01,3.299883127212524414e+00,9.999645501375198364e-02
5.328436692664251240e+01,3.299883127212524414e+00,9.999646246433258057e-02
5.329854453117732760e+01,3.299883604049682617e+00,9.999646991491317749e-02
5.330208893231102962e+01,3.299883604049682617e+00,9.999646991491317749e-02
5.330917773457844078e+01,3.299883604049682617e+00,9.999647736549377441e-02
5.332335533912713288e+01,3.299884080886840820e+00,9.999648481607437134e-02
5.332689974026083490e+01,3.299884080886840820e+00,9.999648481607437134e-02
5.333398854252824606e+01,3.299884319305419922e+00,9.999649226665496826e-02
5.334816614707693816e+01,3.299884557723999023e+00,9.999649971723556519e-02
5.335171054821064018e+01,3.299884557723999023e+00,9.999649971723556519e-02
5.335879935047805134e+01,3.299884796142578125e+00,9.999650716781616211e-02
5.337297695502674344e+01,3.299885034561157227e+00,9.999651461839675903e-02
5.337652135616044546e+01,3.299885034561157227e+00,9.999651461839675903e-02
5.338361015842784951e+01,3.299885272979736328e+00,9.999652206897735596e-02
5.339778776297654872e+01,3.299885511398315430e+00,9.999652951955795288e-02
5.340133216411025074e+01,3.299885511398315430e+00,9.999652951955795288e-02
5.340842096637765479e+01,3.299885749816894531e+00,9.999653697013854980e-02
5.342259857092634689e+01,3.299885988235473633e+00,9.999654442071914673e-02
5.342614297206005602e+01,3.299885988235473633e+00,9.999654442071914673e-02
5.343323177432746007e+01,3.299886226654052734e+00,9.999655187129974365e-02
5.344740937886227528e+01,3.299886465072631836e+00,9.999655932188034058e-02
5.345095378000985420e+01,3.299886465072631836e+00,9.999655932188034058e-02
5.345804258227726535e+01,3.299886703491210938e+00,9.999656677246093750e-02
5.347222018681208056e+01,3.299886941909790039e+00,9.999657422304153442e-02
5.347576458794578258e+01,3.299886941909790039e+00,9.999657422304153442e-02
5.348285339022707063e+01,3.299887180328369141e+00,9.999658167362213135e-02
5.349703099476188584e+01,3.299887418746948242e+00,9.999658912420272827e-02
5.350057539589558786e+01,3.299887418746948242e+00,9.999658912420272827e-02
5.350766419817687591e+01,3.299887657165527344e+00,9.999659657478332520e-02
5.352184180271169112e+01,3.299887895584106445e+00,9.999660402536392212e-02
5.352538620384539314e+01,3.299887895584106445e+00,9.999660402536392212e-02
5.353247500612668119e+01,3.299888134002685547e+00,9.999661147594451904e-02
5.354665261066149640e+01,3.299888372421264648e+00,9.999661892652511597e-02
5.355019701179519842e+01,3.299888372421264648e+00,9.999661892652511597e-02
5.355728581406260247e+01,3.299888610839843750e+00,9.999662637710571289e-02
5.357146341861130168e+01,3.299888849258422852e+00,9.999663382768630981e-02
5.357500781974500370e+01,3.299888849258422852e+00,9.999663382768630981e-02
5.358209662201240775e+01,3.299889087677001953e+00,9.999664127826690674e-02
5.359627422656109985e+01,3.299889326095581055e+00,9.999664872884750366e-02
5.359981862769480898e+01,3.299889326095581055e+00,9.999664872884750366e-02
5.360690742996221303e+01,3.299889564514160156e+00,9.999665617942810059e-02
5.362108503451090513e+01,3.299889802932739258e+00,9.999666363000869751e-02
5.362462943564460716e+01,3.299889802932739258e+00,9.999666363000869751e-02
5.363171823791201831e+01,3.299890041351318359e+00,9.999666363000869751e-02
5.364589584246071041e+01,3.299890279769897461e+00,9.999667853116989136e-02
5.364944024359441244e+01,3.299890279769897461e+00,9.999667853116989136e-02
5.365652904586182359e+01,3.299890518188476562e+00,9.999667853116989136e-02
5.367070665041051569e+01,3.299890756607055664e+00,9.999668598175048828e-02
5.367425105154421772e+01,3.299890756607055664e+00,9.999669343233108521e-02
5.368133985381162887e+01,3.299890995025634766e+00,9.999669343233108521e-02
5.369551745834644407e+01,3.299891233444213867e+00,9.999670088291168213e-02
5.369906185949402300e+01,3.299891233444213867e+00,9.999670833349227905e-02
5.370615066176143415e+01,3.299891471862792969e+00,9.999670833349227905e-02
5.372032826629624935e+01,3.299891710281372070e+00,9.999671578407287598e-02
5.372387266742995138e+01,3.299891710281372070e+00,9.999672323465347290e-02
5.373096146971123233e+01,3.299891948699951172e+00,9.999672323465347290e-02
5.374513907424605463e+01,3.299892187118530273e+00,9.999673068523406982e-02
5.374868347537975666e+01,3.299892187118530273e+00,9.999673068523406982e-02
5.375577227766103761e+01,3.299892425537109375e+00,9.999673813581466675e-02
5.376994988219585281e+01,3.299892663955688477e+00,9.999674558639526367e-02
5.377349428332956194e+01,3.299892663955688477e+00,9.999674558639526367e-02
5.378058308559696599e+01,3.299892902374267578e+00,9.999675303697586060e-02
5.379476069014565809e+01,3.299893140792846680e+00,9.999676048755645752e-02
5.379830509127936011e+01,3.299893140792846680e+00,9.999676048755645752e-02
5.380539389354677127e+01,3.299893379211425781e+00,9.999676793813705444e-02
5.381957149809546337e+01,3.299893617630004883e+00,9.999677538871765137e-02
5.382311589922916539e+01,3.299893617630004883e+00,9.999677538871765137e-02
5.383020470149657655e+01,3.299893856048583984e+00,9.999678283929824829e-02
5.384438230604526865e+01,3.299894094467163086e+00,9.999679028987884521e-02
5.384792670717897067e+01,3.299894094467163086e+00,9.999679028987884521e-02
5.385501550944638183e+01,3.299894094467163086e+00,9.999679774045944214e-02
5.386919311399507393e+01,3.299894571304321289e+00,9.999680519104003906e-02
5.387273751512877595e+01,3.299894571304321289e+00,9.999680519104003906e-02
5.387982631739618711e+01,3.299894571304321289e+00,9.999680519104003906e-02
5.389400392194487921e+01,3.299894809722900391e+00,9.999681264162063599e-02
5.389754832307858123e+01,3.299895048141479492e+00,9.999682009220123291e-02
5.390463712534598528e+01,3.299895048141479492e+00,9.999682009220123291e-02
