frequency_Hz,T_real,T_imag,gain_dB,phase_deg
7.989139416674041172e+01,2.889070640112860247e+02,-9.692737731969820743e+03,7.973278592453780789e+01,-8.829271601071629050e+01
7.998342550070282186e+01,2.882398126666693656e+02,-9.681604917304401170e+03,7.972279485815151645e+01,-8.829469927107068372e+01
8.007556285067008162e+01,2.875740932118580986e+02,-9.670484843599224405e+03,7.971280377113123450e+01,-8.829668027652770945e+01
8.016780633876790318e+01,2.869099021315481082e+02,-9.659377496431019608e+03,7.970281266352424154e+01,-8.829865902972197489e+01
8.026015608726270045e+01,2.862472359288321968e+02,-9.648282861391666302e+03,7.969282153537737656e+01,-8.830063553322375469e+01
8.035261221856171687e+01,2.855860911147635193e+02,-9.637200924088829197e+03,7.968283038673742169e+01,-8.830260978960033924e+01
8.044517485521322442e+01,2.849264642083367676e+02,-9.626131670145940006e+03,7.967283921765104537e+01,-8.830458180141623359e+01
8.053784411990665149e+01,2.842683517159566691e+02,-9.615075085203334311e+03,7.966284802816528554e+01,-8.830655157135547029e+01
8.063062013547275342e+01,2.836117501623563726e+02,-9.604031154916510786e+03,7.965285681832691012e+01,-8.830851910203753619e+01
8.072350302488381146e+01,2.829566561108724727e+02,-9.592999864954832447e+03,7.964286558818164963e+01,-8.831048439589577015e+01
8.081649291125371803e+01,2.823030660815998658e+02,-9.581981201006381525e+03,7.963287433777659885e+01,-8.831244745566603171e+01
8.090958991783821830e+01,2.816509766434103881e+02,-9.570975148772500688e+03,7.962288306715755937e+01,-8.831440828383695418e+01
8.100279416803503807e+01,2.810003843526390597e+02,-9.559981693971385539e+03,7.961289177637081593e+01,-8.831636688301627203e+01
8.109610578538406855e+01,2.803512857634165698e+02,-9.549000822337498903e+03,7.960290046546282383e+01,-8.831832325586934473e+01
8.118952489356746582e+01,2.797036774681300244e+02,-9.538032519619118830e+03,7.959290913447912885e+01,-8.832027740487623646e+01
8.128305161640990661e+01,2.790575560467161154e+02,-9.527076771581323555e+03,7.958291778346563206e+01,-8.832222933263555831e+01
8.137668607787870201e+01,2.784129181171025493e+02,-9.516133564003030187e+03,7.957292641246741027e+01,-8.832417904156130817e+01
8.147042840208393955e+01,2.777697602246002475e+02,-9.505202882683472126e+03,7.956293502153157249e+01,-8.832612653454899032e+01
8.156427871327871060e+01,2.771280790127905789e+02,-9.494284713432110948e+03,7.955294361070266973e+01,-8.832807181394601059e+01
8.165823713585922405e+01,2.764878710927837346e+02,-9.483379042076339829e+03,7.954295218002623358e+01,-8.833001488233915666e+01
8.175230379436499106e+01,2.758491330834739301e+02,-9.472485854459097027e+03,7.953296072954769613e+01,-8.833195574231214664e+01
8.184647881347896714e+01,2.752118616214486337e+02,-9.461605136438218324e+03,7.952296925931212002e+01,-8.833389439638546037e+01
8.194076231802777954e+01,2.745760533410474977e+02,-9.450736873887686670e+03,7.951297776936473838e+01,-8.833583084713686162e+01
8.203515443298181253e+01,2.739417049041075529e+02,-9.439881052695773178e+03,7.950298625975011646e+01,-8.833776509702101976e+01
8.212965528345542054e+01,2.733088129405483642e+02,-9.429037658768555048e+03,7.949299473051381426e+01,-8.833969714872998225e+01
8.222426499470709871e+01,2.726773740980044067e+02,-9.418206678026957889e+03,7.948300318170099388e+01,-8.834162700489228826e+01
8.231898369213962496e+01,2.720473851005999109e+02,-9.407388096403403324e+03,7.947301161335487052e+01,-8.834355466771431509e+01
8.241381150130021638e+01,2.714188425718335793e+02,-9.396581899851973503e+03,7.946302002552147314e+01,-8.834548014005844152e+01
8.250874854788074231e+01,2.707917432410193896e+02,-9.385788074336491263e+03,7.945302841824405959e+01,-8.834740342418567138e+01
8.260379495771785230e+01,2.701660837471519017e+02,-9.375006605841885175e+03,7.944303679156847409e+01,-8.834932452295171856e+01
8.269895085679316082e+01,2.695418608345513007e+02,-9.364237480362755377e+03,7.943304514553777551e+01,-8.835124343861215834e+01
8.279421637123340361e+01,2.689190712061566160e+02,-9.353480683911926462e+03,7.942305348019624489e+01,-8.835316017371843600e+01
8.288959162731059394e+01,2.682977115531158461e+02,-9.342736202518710343e+03,7.941306179558861800e+01,-8.835507473093781527e+01
8.298507675144223583e+01,2.676777786129517835e+02,-9.332004022225504741e+03,7.940307009175843689e+01,-8.835698711269655803e+01
8.308067187019142352e+01,2.670592691112693728e+02,-9.321284129091123759e+03,7.939307836874968416e+01,-8.835889732153705722e+01
8.317637711026708303e+01,2.664421797811974102e+02,-9.310576509189731951e+03,7.938308662660622872e+01,-8.836080535999865049e+01
8.327219259852408584e+01,2.658265073729611458e+02,-9.299881148610209493e+03,7.937309486537162684e+01,-8.836271123055853138e+01
8.336811846196341946e+01,2.652122486537566601e+02,-9.289198033456179473e+03,7.936310308508899425e+01,-8.836461493563206204e+01
8.346415482773240058e+01,2.645994003407738546e+02,-9.278527149849831403e+03,7.935311128580298146e+01,-8.836651647798629483e+01
8.356030182312478871e+01,2.639879592447587697e+02,-9.267868483923632084e+03,7.934311946755575207e+01,-8.836841585985357028e+01
8.365655957558099942e+01,2.633779221074055386e+02,-9.257222021829697042e+03,7.933312763039145921e+01,-8.837031308393571294e+01
8.375292821268824639e+01,2.627692857539656188e+02,-9.246587749730995711e+03,7.932313577435208174e+01,-8.837220815246014638e+01
8.384940786218071196e+01,2.621620469125652448e+02,-9.235965653811670563e+03,7.931314389948235544e+01,-8.837410106829901224e+01
8.394599865193973187e+01,2.615562024230887346e+02,-9.225355720265069976e+03,7.930315200582403179e+01,-8.837599183367420608e+01
8.404270070999395159e+01,2.609517490758396434e+02,-9.214757935303005070e+03,7.929316009342039706e+01,-8.837788045115776470e+01
8.413951416451949683e+01,2.603486836873535708e+02,-9.204172285151340475e+03,7.928316816231404118e+01,-8.837976692320137317e+01
8.423643914384015829e+01,2.597470030720385239e+02,-9.193598756051631426e+03,7.927317621254775304e+01,-8.838165125231247998e+01
8.433347577642751958e+01,2.591467040422637638e+02,-9.183037334261056458e+03,7.926318424416443520e+01,-8.838353344105394171e+01
8.443062419090121296e+01,2.585477834551228966e+02,-9.172488006049861724e+03,7.925319225720595284e+01,-8.838541349175203266e+01
8.452788451602897624e+01,2.579502381374832680e+02,-9.161950757705419164e+03,7.924320025171499537e+01,-8.838729140696398190e+01
8.462525688072690855e+01,2.573540649235702631e+02,-9.151425575530254719e+03,7.923320822773420957e+01,-8.838916718924377847e+01
8.472274141405962666e+01,2.567592606920203480e+02,-9.140912445839823704e+03,7.922321618530513376e+01,-8.839104084090958224e+01
8.482033824524040710e+01,2.561658223007052015e+02,-9.130411354966221552e+03,7.921322412446994576e+01,-8.839291236445168920e+01
8.491804750363137089e+01,2.555737465962615715e+02,-9.119922289257621742e+03,7.920323204527123551e+01,-8.839478176247342844e+01
8.501586931874366826e+01,2.549830304879314724e+02,-9.109445235074113953e+03,7.919323994775000131e+01,-8.839664903722696465e+01
8.511380382023763502e+01,2.543936708183259441e+02,-9.098980178794916355e+03,7.918324783194913152e+01,-8.839851419142566158e+01
8.521185113792297727e+01,2.538056645108708835e+02,-9.088527106810117402e+03,7.917325569790941131e+01,-8.840037722731631220e+01
8.531001140175892772e+01,2.532190084500959983e+02,-9.078086005527380621e+03,7.916326354567280532e+01,-8.840223814743265507e+01
8.540828474185443042e+01,2.526336995459923287e+02,-9.067656861368279351e+03,7.915327137528063872e+01,-8.840409695418979652e+01
8.550667128846832554e+01,2.520497346882876002e+02,-9.057239660770896080e+03,7.914327918677494722e+01,-8.840595365017300367e+01
8.560517117200944881e+01,2.514671108284562990e+02,-9.046834390185171287e+03,7.913328698019614649e+01,-8.840780823761890872e+01
8.570378452303694417e+01,2.508858248703740514e+02,-9.036441036079029800e+03,7.912329475558605907e+01,-8.840966071910703761e+01
8.580251147226029218e+01,2.503058737703425436e+02,-9.026059584932734651e+03,7.911330251298511484e+01,-8.841151109692647481e+01
8.590135215053956586e+01,2.497272544193351393e+02,-9.015690023245540942e+03,7.910331025243571901e+01,-8.841335937382294219e+01
8.600030668888557273e+01,2.491499638147355995e+02,-9.005332337525956973e+03,7.909331797397739194e+01,-8.841520555190783170e+01
8.609937521846005382e+01,2.485739988796750310e+02,-8.994986514301948773e+03,7.908332567765181409e+01,-8.841704963380614402e+01
8.619855787057583996e+01,2.479993565982681218e+02,-8.984652540113280338e+03,7.907333336349910269e+01,-8.841889162179629125e+01
8.629785477669702232e+01,2.474260339077654578e+02,-8.974330401517543578e+03,7.906334103156071080e+01,-8.842073151849704971e+01
8.639726606843912293e+01,2.468540278061251740e+02,-8.964020085084182938e+03,7.905334868187657094e+01,-8.842256932618144560e+01
8.649679187756932208e+01,2.462833352624412271e+02,-8.953721577399397574e+03,7.904335631448746824e+01,-8.842440504734818774e+01
8.659643233600652934e+01,2.457139532794533352e+02,-8.943434865062707104e+03,7.903336392943339206e+01,-8.842623868432210088e+01
8.669618757582165358e+01,2.451458788401065476e+02,-8.933159934689892907e+03,7.902337152675495702e+01,-8.842807023959625212e+01
8.679605772923774509e+01,2.445791089431704393e+02,-8.922896772910977234e+03,7.901337910649242247e+01,-8.842989971560366769e+01
8.689604292863016610e+01,2.440136406031221270e+02,-8.912645366370235934e+03,7.900338666868572091e+01,-8.843172711471787295e+01
8.699614330652676131e+01,2.434494708324461669e+02,-8.902405701727180713e+03,7.899339421337496958e+01,-8.843355243936636612e+01
8.709635899560805683e+01,2.428865966680341728e+02,-8.892177765655053008e+03,7.898340174059966046e+01,-8.843537569186069902e+01
8.719669012870738811e+01,2.423250151184569745e+02,-8.881961544843721640e+03,7.897340925040016657e+01,-8.843719687473598867e+01
8.729713683881114150e+01,2.417647232254747394e+02,-8.871757025996290395e+03,7.896341674281606515e+01,-8.843901599035473282e+01
8.739769925905889636e+01,2.412057180462963970e+02,-8.861564195830071185e+03,7.895342421788660658e+01,-8.844083304102041154e+01
8.749837752274359559e+01,2.406479966100050945e+02,-8.851383041078939641e+03,7.894343167565190811e+01,-8.844264802925938795e+01
8.759917176331170197e+01,2.400915559873147060e+02,-8.841213548489460663e+03,7.893343911615097852e+01,-8.844446095736967095e+01
8.770008211436346812e+01,2.395363932382492180e+02,-8.831055704823835185e+03,7.892344653942330979e+01,-8.844627182775934671e+01
8.780110870965296499e+01,2.389825054209524922e+02,-8.820909496859287174e+03,7.891345394550842229e+01,-8.844808064288969263e+01
8.790225168308842285e+01,2.384298896262272933e+02,-8.810774911386284657e+03,7.890346133444518273e+01,-8.844988740505075953e+01
8.800351116873227397e+01,2.378785429342539146e+02,-8.800651935210762531e+03,7.889346870627269936e+01,-8.845169211664223496e+01
8.810488730080139419e+01,2.373284624319219915e+02,-8.790540555153233072e+03,7.888347606103008047e+01,-8.845349478006099275e+01
8.820638021366730186e+01,2.367796452213687530e+02,-8.780440758048314819e+03,7.887348339875606484e+01,-8.845529539764517324e+01
8.830799004185625733e+01,2.362320883942631440e+02,-8.770352530746076809e+03,7.886349071948977496e+01,-8.845709397184192824e+01
8.840971692004954718e+01,2.356857890660429575e+02,-8.760275860110179565e+03,7.885349802326980750e+01,-8.845889050498391271e+01
8.851156098308354103e+01,2.351407443587145565e+02,-8.750210733018784595e+03,7.884350531013461705e+01,-8.846068499940112417e+01
8.861352236594997578e+01,2.345969513838901150e+02,-8.740157136365487531e+03,7.883351258012307028e+01,-8.846247745753225900e+01
8.871560120379608350e+01,2.340544072767862076e+02,-8.730115057057417289e+03,7.882351983327346545e+01,-8.846426788170184352e+01
8.881779763192477617e+01,2.335131091791444362e+02,-8.720084482016185575e+03,7.881352706962402976e+01,-8.846605627423186036e+01
8.892011178579483044e+01,2.329730542392160544e+02,-8.710065398177863244e+03,7.880353428921290515e+01,-8.846784263744169152e+01
8.902254380102107234e+01,2.324342395781563368e+02,-8.700057792494739260e+03,7.879354149207901514e+01,-8.846962697386959462e+01
8.912509381337453362e+01,2.318966623741785327e+02,-8.690061651930824155e+03,7.878354867825987640e+01,-8.847140928571850793e+01
8.922776195878267913e+01,2.313603197950881452e+02,-8.680076963465440713e+03,7.877355584779331821e+01,-8.847318957529979855e+01
8.933054837332950626e+01,2.308252089817822821e+02,-8.670103714094087991e+03,7.876356300071806515e+01,-8.847496784514291335e+01
8.943345319325582921e+01,2.302913271235026116e+02,-8.660141890824399525e+03,7.875357013707156284e+01,-8.847674409749825486e+01
8.953647655495936419e+01,2.297586714241360824e+02,-8.650191480677940490e+03,7.874357725689094423e+01,-8.847851833455894166e+01
8.963961859499498530e+01,2.292272390358461962e+02,-8.640252470693727446e+03,7.873358436021487705e+01,-8.848029055890079064e+01
8.974287945007483813e+01,2.286970271836748339e+02,-8.630324847921549008e+03,7.872359144708008216e+01,-8.848206077265662373e+01
8.984625925706856719e+01,2.281680330411020066e+02,-8.620408599428614252e+03,7.871359851752480097e+01,-8.848382897834133587e+01
8.994975815300350064e+01,2.276402538376275686e+02,-8.610503712293824719e+03,7.870360557158585380e+01,-8.848559517813764330e+01
9.005337627506480658e+01,2.271136867679115880e+02,-8.600610173612511062e+03,7.869361260930108415e+01,-8.848735937449978906e+01
9.015711376059567783e+01,2.265883290577379512e+02,-8.590727970492986060e+03,7.868361963070752552e+01,-8.848912156971482545e+01
9.026097074709751666e+01,2.260641779555474216e+02,-8.580857090056975721e+03,7.867362663584177085e+01,-8.849088176595812172e+01
9.036494737223013374e+01,2.255412306670315274e+02,-8.570997519443022611e+03,7.866363362474160681e+01,-8.849263996573006352e+01
9.046904377381191864e+01,2.250194844369988232e+02,-8.561149245802185760e+03,7.865364059744383951e+01,-8.849439617130981617e+01
9.057326008981999621e+01,2.244989365165320976e+02,-8.551312256299737783e+03,7.864364755398520401e+01,-8.849615038497393016e+01
9.067759645839048233e+01,2.239795841548808255e+02,-8.541486538115585063e+03,7.863365449440257748e+01,-8.849790260905085404e+01
9.078205301781855496e+01,2.234614246156910440e+02,-8.531672078443394639e+03,7.862366141873253866e+01,-8.849965284581197977e+01
9.088662990655878104e+01,2.229444551527267890e+02,-8.521868864491860222e+03,7.861366832701199314e+01,-8.850140109763461282e+01
9.099132726322514486e+01,2.224286730341564748e+02,-8.512076883483396159e+03,7.860367521927753387e+01,-8.850314736683890260e+01
9.109614522659134650e+01,2.219140755584865587e+02,-8.502296122653304337e+03,7.859368209556507168e+01,-8.850489165558006732e+01
9.120108393559095816e+01,2.214006599822561441e+02,-8.492526569253568596e+03,7.858368895591171110e+01,-8.850663396633532898e+01
9.130614352931756628e+01,2.208884236083878534e+02,-8.482768210548119896e+03,7.857369580035332035e+01,-8.850837430130877692e+01
9.141132414702501308e+01,2.203773637379301533e+02,-8.473021033815484770e+03,7.856370262892599499e+01,-8.851011266275608591e+01
9.151662592812752450e+01,2.198674776542370637e+02,-8.463285026349498366e+03,7.855370944166638481e+01,-8.851184905309192175e+01
9.162204901219996600e+01,2.193587626866566609e+02,-8.453560175455972058e+03,7.854371623860990326e+01,-8.851358347445891184e+01
9.172759353897794199e+01,2.188512161230490563e+02,-8.443846468457286392e+03,7.853372301979324277e+01,-8.851531592931999626e+01
9.183325964835808009e+01,2.183448353050229116e+02,-8.434143892687372499e+03,7.852372978525168890e+01,-8.851704641981265809e+01
9.193904748039810215e+01,2.178396175486369941e+02,-8.424452435495859390e+03,7.851373653502133720e+01,-8.851877494828683268e+01
9.204495717531712273e+01,2.173355601997382678e+02,-8.414772084245130827e+03,7.850374326913748746e+01,-8.852050151692887425e+01
9.215098887349573431e+01,2.168326605788141990e+02,-8.405102826313232072e+03,7.849374998763627787e+01,-8.852222612813680769e+01
9.225714271547630574e+01,2.163309160360779515e+02,-8.395444649090975872e+03,7.848375669055310766e+01,-8.852394878414519042e+01
9.236341884196302487e+01,2.158303239277761350e+02,-8.385797539983117531e+03,7.847376337792329082e+01,-8.852566948718623507e+01
