time_s,vout_V
9.278191999967265720e-06,3.628945827484130859e+00
9.283191999967266520e-06,3.628848314285278320e+00
9.288191999967265625e-06,3.628750801086425781e+00
9.293191999967266424e-06,3.628653049468994141e+00
9.298191999967267223e-06,3.628555536270141602e+00
9.303191999967266328e-06,3.628458023071289062e+00
9.308191999967267127e-06,3.628360509872436523e+00
9.313191999967266232e-06,3.628262758255004883e+00
9.318191999967267032e-06,3.628165245056152344e+00
9.323191999967266137e-06,3.628067731857299805e+00
9.328191999967266936e-06,3.627969980239868164e+00
9.333191999967266041e-06,3.627872467041015625e+00
9.338191999967266840e-06,3.627774715423583984e+00
9.343191999967265945e-06,3.627677202224731445e+00
9.348191999967266744e-06,3.627579450607299805e+00
9.353191999967265849e-06,3.627481937408447266e+00
9.358191999967266649e-06,3.627384185791015625e+00
9.363191999967265754e-06,3.627286434173583984e+00
9.368191999967266553e-06,3.627188920974731445e+00
9.373191999967265658e-06,3.627091169357299805e+00
9.378191999967266457e-06,3.626993417739868164e+00
9.383191999967267256e-06,3.626895904541015625e+00
9.388191999967266361e-06,3.626798152923583984e+00
9.393191999967267161e-06,3.626700401306152344e+00
9.398191999967266266e-06,3.626602649688720703e+00
9.403191999967267065e-06,3.626504898071289062e+00
9.408191999967266170e-06,3.626407146453857422e+00
9.413191999967266969e-06,3.626309633255004883e+00
9.418191999967266074e-06,3.626211881637573242e+00
9.423191999967266873e-06,3.626114130020141602e+00
9.428191999967265978e-06,3.626016378402709961e+00
9.433191999967266778e-06,3.625918626785278320e+00
9.438191999967265883e-06,3.625820875167846680e+00
9.443191999967266682e-06,3.625723123550415039e+00
9.448191999967265787e-06,3.625625371932983398e+00
9.453191999967266586e-06,3.625527620315551758e+00
9.458191999967265691e-06,3.625429630279541016e+00
9.463191999967266490e-06,3.625331878662109375e+00
9.468191999967267289e-06,3.625234127044677734e+00
9.473191999967266395e-06,3.625136375427246094e+00
9.478191999967267194e-06,3.625038623809814453e+00
9.483191999967266299e-06,3.624940872192382812e+00
9.488191999967267098e-06,3.624843120574951172e+00
9.493191999967266203e-06,3.624745130538940430e+00
9.498191999967267002e-06,3.624647378921508789e+00
9.503191999967266107e-06,3.624549627304077148e+00
9.508191999967266906e-06,3.624451875686645508e+00
9.513191999967266012e-06,3.624353885650634766e+00
9.518191999967266811e-06,3.624256134033203125e+00
9.523191999967265916e-06,3.624158382415771484e+00
9.528191999967266715e-06,3.624060392379760742e+00
9.533191999967265820e-06,3.623962640762329102e+00
9.538191999967266619e-06,3.623864889144897461e+00
9.543191999967265724e-06,3.623766899108886719e+00
9.548191999967266524e-06,3.623669147491455078e+00
9.553191999967265629e-06,3.623571395874023438e+00
9.558191999967266428e-06,3.623473405838012695e+00
9.563191999967267227e-06,3.623375654220581055e+00
9.568191999967266332e-06,3.623277902603149414e+00
9.573191999967267131e-06,3.623179912567138672e+00
9.578191999967266236e-06,3.623082160949707031e+00
9.583191999967267035e-06,3.622984170913696289e+00
9.588191999967266141e-06,3.622886419296264648e+00
9.593191999967266940e-06,3.622788429260253906e+00
9.598191999967266045e-06,3.622690677642822266e+00
9.603191999967266844e-06,3.622592687606811523e+00
9.608191999967265949e-06,3.622494935989379883e+00
9.613191999967266748e-06,3.622397184371948242e+00
9.618191999967265853e-06,3.622299194335937500e+00
9.623191999967266652e-06,3.622201442718505859e+00
9.628191999967265758e-06,3.622103452682495117e+00
9.633191999967266557e-06,3.622005701065063477e+00
9.638191999967265662e-06,3.621907711029052734e+00
9.643191999967266461e-06,3.621809959411621094e+00
9.648191999967267260e-06,3.621711969375610352e+00
9.653191999967266365e-06,3.621614217758178711e+00
9.658191999967267164e-06,3.621516227722167969e+00
9.663191999967266269e-06,3.621418476104736328e+00
9.668191999967267069e-06,3.621320486068725586e+00
9.673191999967266174e-06,3.621222496032714844e+00
9.678191999967266973e-06,3.621124744415283203e+00
9.683191999967266078e-06,3.621026754379272461e+00
9.688191999967266877e-06,3.620929002761840820e+00
9.693191999967265982e-06,3.620831012725830078e+00
9.698191999967266781e-06,3.620733261108398438e+00
9.703191999967265887e-06,3.620635271072387695e+00
9.708191999967266686e-06,3.620537519454956055e+00
9.713191999967265791e-06,3.620439529418945312e+00
9.718191999967266590e-06,3.620341777801513672e+00
9.723191999967265695e-06,3.620243787765502930e+00
9.728191999967266494e-06,3.620146036148071289e+00
9.733191999967267293e-06,3.620048046112060547e+00
9.738191999967266398e-06,3.619950056076049805e+00
9.743191999967267198e-06,3.619852304458618164e+00
9.748191999967266303e-06,3.619754314422607422e+00
9.753191999967267102e-06,3.619656562805175781e+00
9.758191999967266207e-06,3.619558572769165039e+00
9.763191999967267006e-06,3.619460821151733398e+00
9.768191999967266111e-06,3.619362831115722656e+00
9.773191999967266910e-06,3.619265079498291016e+00
9.778191999967266015e-06,3.619167089462280273e+00
9.783191999967266815e-06,3.619069337844848633e+00
9.788191999967265920e-06,3.618971347808837891e+00
9.793191999967266719e-06,3.618873596191406250e+00
9.798191999967265824e-06,3.618775606155395508e+00
9.803191999967266623e-06,3.618677854537963867e+00
9.808191999967265728e-06,3.618579864501953125e+00
9.813191999967266527e-06,3.618482112884521484e+00
9.818191999967265632e-06,3.618384122848510742e+00
9.823191999967266432e-06,3.618286371231079102e+00
9.828191999967267231e-06,3.618188381195068359e+00
9.833191999967266336e-06,3.618090629577636719e+00
9.838191999967267135e-06,3.617992639541625977e+00
9.843191999967266240e-06,3.617894887924194336e+00
9.848191999967267039e-06,3.617796897888183594e+00
9.853191999967266144e-06,3.617699146270751953e+00
9.858191999967266944e-06,3.617601156234741211e+00
9.863191999967266049e-06,3.617503404617309570e+00
9.868191999967266848e-06,3.617405414581298828e+00
9.873191999967265953e-06,3.617307662963867188e+00
9.878191999967266752e-06,3.617209911346435547e+00
9.883191999967265857e-06,3.617111921310424805e+00
9.888191999967266656e-06,3.617014169692993164e+00
9.893191999967265761e-06,3.616916179656982422e+00
9.898191999967266561e-06,3.616818428039550781e+00
9.903191999967265666e-06,3.616720676422119141e+00
9.908191999967266465e-06,3.616622686386108398e+00
9.913191999967267264e-06,3.616524934768676758e+00
9.918191999967266369e-06,3.616427183151245117e+00
9.923191999967267168e-06,3.616329193115234375e+00
9.928191999967266273e-06,3.616231441497802734e+00
9.933191999967267073e-06,3.616133451461791992e+00
9.938191999967266178e-06,3.616035699844360352e+00
9.943191999967266977e-06,3.615937948226928711e+00
9.948191999967266082e-06,3.615840196609497070e+00
9.953191999967266881e-06,3.615742206573486328e+00
9.958191999967265986e-06,3.615644454956054688e+00
9.963191999967266785e-06,3.615546703338623047e+00
9.968191999967265890e-06,3.615448713302612305e+00
9.973191999967266690e-06,3.615350961685180664e+00
9.978191999967265795e-06,3.615253210067749023e+00
9.983191999967266594e-06,3.615155458450317383e+00
9.988191999967265699e-06,3.615057706832885742e+00
9.993191999967266498e-06,3.614959716796875000e+00
9.998191999967267297e-06,3.614861965179443359e+00
1.000000000000000082e-05,3.614826679229736328e+00
1.000050000000000022e-05,3.614816904067993164e+00
1.000150000000000072e-05,3.614797115325927734e+00
1.000350000000000002e-05,3.614756822586059570e+00
1.000750000000000032e-05,3.614674806594848633e+00
1.001249999999999943e-05,3.614570379257202148e+00
1.001750000000000023e-05,3.614464282989501953e+00
1.002249999999999933e-05,3.614356756210327148e+00
1.002750000000000013e-05,3.614248275756835938e+00
1.003249999999999924e-05,3.614138841629028320e+00
1.003750000000000004e-05,3.614028930664062500e+00
1.004250000000000083e-05,3.613918304443359375e+00
1.004749999999999994e-05,3.613807678222656250e+00
1.005250000000000074e-05,3.613696575164794922e+00
1.005749999999999984e-05,3.613584995269775391e+00
1.006250000000000064e-05,3.613472938537597656e+00
1.006749999999999975e-05,3.613360643386840820e+00
1.007250000000000055e-05,3.613248109817504883e+00
1.007749999999999965e-05,3.613135337829589844e+00
1.008250000000000045e-05,3.613022089004516602e+00
1.008749999999999956e-05,3.612908601760864258e+00
1.009250000000000036e-05,3.612794876098632812e+00
1.009749999999999946e-05,3.612680673599243164e+00
1.009999999999999986e-05,3.612623453140258789e+00
1.010049999999999926e-05,3.612612247467041016e+00
1.010149999999999976e-05,3.612589597702026367e+00
1.010350000000000076e-05,3.612544775009155273e+00
1.010749999999999937e-05,3.612456798553466797e+00
1.011250000000000016e-05,3.612348556518554688e+00
1.011749999999999927e-05,3.612241506576538086e+00
1.012250000000000007e-05,3.612135887145996094e+00
1.012749999999999917e-05,3.612030982971191406e+00
1.013249999999999997e-05,3.611926317214965820e+00
1.013750000000000077e-05,3.611822128295898438e+00
1.014249999999999988e-05,3.611718177795410156e+00
1.014750000000000068e-05,3.611614465713500977e+00
1.015249999999999978e-05,3.611510992050170898e+00
1.015750000000000058e-05,3.611407518386840820e+00
1.016249999999999969e-05,3.611304044723510742e+00
1.016750000000000048e-05,3.611200809478759766e+00
1.017249999999999959e-05,3.611097574234008789e+00
1.017750000000000039e-05,3.610994338989257812e+00
1.018249999999999949e-05,3.610891342163085938e+00
1.018750000000000029e-05,3.610788345336914062e+00
1.019249999999999940e-05,3.610685348510742188e+00
1.019750000000000020e-05,3.610582590103149414e+00
1.020249999999999930e-05,3.610479593276977539e+00
1.020750000000000010e-05,3.610376834869384766e+00
1.021249999999999921e-05,3.610274314880371094e+00
1.021750000000000001e-05,3.610171556472778320e+00
1.022250000000000081e-05,3.610069036483764648e+00
1.022749999999999991e-05,3.609966516494750977e+00
1.023250000000000071e-05,3.609863996505737305e+00
1.023749999999999981e-05,3.609761714935302734e+00
1.024250000000000061e-05,3.609659194946289062e+00
1.024749999999999972e-05,3.609556913375854492e+00
1.025250000000000052e-05,3.609454870223999023e+00
1.025749999999999962e-05,3.609352588653564453e+00
1.026250000000000042e-05,3.609250545501708984e+00
1.026749999999999953e-05,3.609148502349853516e+00
1.027250000000000033e-05,3.609046459197998047e+00
1.027749999999999943e-05,3.608944416046142578e+00
1.028250000000000023e-05,3.608842372894287109e+00
1.028749999999999934e-05,3.608740568161010742e+00
1.029250000000000014e-05,3.608638763427734375e+00
1.029749999999999924e-05,3.608536958694458008e+00
1.030250000000000004e-05,3.608435153961181641e+00
1.030750000000000084e-05,3.608333587646484375e+00
1.031249999999999994e-05,3.608232021331787109e+00
1.031750000000000074e-05,3.608130455017089844e+00
1.032249999999999985e-05,3.608028888702392578e+00
1.032750000000000065e-05,3.607927322387695312e+00
1.033249999999999975e-05,3.607825756072998047e+00
1.033750000000000055e-05,3.607724428176879883e+00
1.034249999999999966e-05,3.607623100280761719e+00
1.034750000000000046e-05,3.607521772384643555e+00
1.035249999999999956e-05,3.607420444488525391e+00
1.035750000000000036e-05,3.607319116592407227e+00
1.036249999999999946e-05,3.607218027114868164e+00
1.036750000000000026e-05,3.607116699218750000e+00
1.037249999999999937e-05,3.607015609741210938e+00
1.037750000000000017e-05,3.606914520263671875e+00
1.038249999999999927e-05,3.606813430786132812e+00
1.038750000000000007e-05,3.606712341308593750e+00
1.039249999999999918e-05,3.606611490249633789e+00
1.039749999999999998e-05,3.606510400772094727e+00
1.040250000000000078e-05,3.606409549713134766e+00
1.040749999999999988e-05,3.606308698654174805e+00
1.041250000000000068e-05,3.606207847595214844e+00
1.041749999999999979e-05,3.606106996536254883e+00
1.042250000000000058e-05,3.606006383895874023e+00
1.042749999999999969e-05,3.605905532836914062e+00
1.043250000000000049e-05,3.605804920196533203e+00
1.043749999999999959e-05,3.605704069137573242e+00
1.044250000000000039e-05,3.605603456497192383e+00
1.044749999999999950e-05,3.605502843856811523e+00
1.045250000000000030e-05,3.605402231216430664e+00
1.045749999999999940e-05,3.605301856994628906e+00
1.046250000000000020e-05,3.605201244354248047e+00
1.046749999999999931e-05,3.605100631713867188e+00
1.047250000000000011e-05,3.605000257492065430e+00
1.047749999999999921e-05,3.604899883270263672e+00
1.048250000000000001e-05,3.604799509048461914e+00
1.048750000000000081e-05,3.604699134826660156e+00
1.049249999999999991e-05,3.604598760604858398e+00
1.049750000000000071e-05,3.604498386383056641e+00
1.050249999999999982e-05,3.604398012161254883e+00
1.050750000000000062e-05,3.604297876358032227e+00
1.051249999999999972e-05,3.604197502136230469e+00
1.051750000000000052e-05,3.604097366333007812e+00
1.052249999999999963e-05,3.603997230529785156e+00
1.052750000000000043e-05,3.603896856307983398e+00
1.053249999999999953e-05,3.603796720504760742e+00
1.053750000000000033e-05,3.603696584701538086e+00
1.054249999999999944e-05,3.603596687316894531e+00
1.054750000000000023e-05,3.603496551513671875e+00
1.055249999999999934e-05,3.603396415710449219e+00
1.055750000000000014e-05,3.603296518325805664e+00
1.056249999999999924e-05,3.603196382522583008e+00
1.056750000000000004e-05,3.603096485137939453e+00
1.057250000000000084e-05,3.602996587753295898e+00
1.057749999999999995e-05,3.602896690368652344e+00
1.058250000000000075e-05,3.602796554565429688e+00
1.058749999999999985e-05,3.602696657180786133e+00
1.059250000000000065e-05,3.602596998214721680e+00
1.059749999999999976e-05,3.602497100830078125e+00
1.060250000000000056e-05,3.602397203445434570e+00
1.060749999999999966e-05,3.602297306060791016e+00
1.061250000000000046e-05,3.602197647094726562e+00
1.061749999999999956e-05,3.602097749710083008e+00
1.062250000000000036e-05,3.601998090744018555e+00
1.062749999999999947e-05,3.601898431777954102e+00
1.063250000000000027e-05,3.601798772811889648e+00
1.063749999999999937e-05,3.601698875427246094e+00
1.064250000000000017e-05,3.601599216461181641e+00
1.064749999999999928e-05,3.601499557495117188e+00
1.065250000000000008e-05,3.601400136947631836e+00
1.065749999999999918e-05,3.601300477981567383e+00
1.066249999999999998e-05,3.601200819015502930e+00
1.066750000000000078e-05,3.601101160049438477e+00
1.067249999999999988e-05,3.601001739501953125e+00
1.067750000000000068e-05,3.600902080535888672e+00
1.068249999999999979e-05,3.600802659988403320e+00
1.068750000000000059e-05,3.600703001022338867e+00
1.069249999999999969e-05,3.600603580474853516e+00
1.069750000000000049e-05,3.600504159927368164e+00
1.070249999999999960e-05,3.600404500961303711e+00
1.070750000000000040e-05,3.600305080413818359e+00
1.071249999999999950e-05,3.600205659866333008e+00
1.071750000000000030e-05,3.600106239318847656e+00
1.072249999999999941e-05,3.600006818771362305e+00
1.072750000000000021e-05,3.599907636642456055e+00
1.073249999999999931e-05,3.599808216094970703e+00
1.073750000000000011e-05,3.599708795547485352e+00
1.074249999999999921e-05,3.599609375000000000e+00
1.074750000000000001e-05,3.599510192871093750e+00
