frequency_Hz,T_real,T_imag,gain_dB,phase_deg
4.183116886514954835e+00,8.132076044520043069e+04,-1.179531151298841869e+05,1.031230439752724095e+02,-5.541634190862536968e+01
4.187935651179182983e+00,8.119389541081573407e+04,-1.179047524632342393e+05,1.031162629332480805e+02,-5.544715828219453613e+01
4.192759966846054454e+00,8.106713453657571517e+04,-1.178562732840377575e+05,1.031094768670916721e+02,-5.547796199779318727e+01
4.197589839910075504e+00,8.094047802823829988e+04,-1.178076778686992911e+05,1.031026857810925605e+02,-5.550875302652600851e+01
4.202425276773120721e+00,8.081392609228771471e+04,-1.177589664897381008e+05,1.030958896793914761e+02,-5.553953133806826514e+01
4.207266283844441013e+00,8.068747893594414927e+04,-1.177101394158266194e+05,1.030890885659816831e+02,-5.557029690066894290e+01
4.212112867540666272e+00,8.056113676064138417e+04,-1.176611969286669773e+05,1.030822824453316997e+02,-5.560104968714164642e+01
4.216965034285822256e+00,8.043489977262343746e+04,-1.176121392955545889e+05,1.030754713213731719e+02,-5.563178966512938217e+01
4.221822790511332357e+00,8.030876817397587001e+04,-1.175629667925815738e+05,1.030686551983570354e+02,-5.566251680534183777e+01
4.226686142656029155e+00,8.018274216834126855e+04,-1.175136796899040637e+05,1.030618340803098079e+02,-5.569323107631650771e+01
4.231555097166163293e+00,8.005682195437056362e+04,-1.174642782685059647e+05,1.030550079716529410e+02,-5.572393245040118614e+01
4.236429660495410587e+00,7.993100773391188704e+04,-1.174147627992524067e+05,1.030481768764290109e+02,-5.575462089627716011e+01
4.241309839104881796e+00,7.980529970627737930e+04,-1.173651335575484700e+05,1.030413407988433505e+02,-5.578529638419347947e+01
4.246195639463128835e+00,7.967969806905754376e+04,-1.173153908212189126e+05,1.030344997431860179e+02,-5.581595888521730586e+01
4.251087068046156325e+00,7.955420302058719972e+04,-1.172655348642691533e+05,1.030276537136009551e+02,-5.584660836899487180e+01
4.255984131337430476e+00,7.942881475583053543e+04,-1.172155659672605689e+05,1.030208027144702498e+02,-5.587724480748268263e+01
4.260886835827883523e+00,7.930353347297341679e+04,-1.171654844007390639e+05,1.030139467498003398e+02,-5.590786816898037870e+01
4.265795188015926165e+00,7.917835936600439891e+04,-1.171152904438666446e+05,1.030070858239122913e+02,-5.593847842484390753e+01
4.270709194407455556e+00,7.905329262718016980e+04,-1.170649843781707896e+05,1.030002199412106023e+02,-5.596907554724486999e+01
4.275628861515861523e+00,7.892833345199110045e+04,-1.170145664752153971e+05,1.029933491057258976e+02,-5.599965950470325282e+01
4.280554195862039890e+00,7.880348203088968876e+04,-1.169640370171675168e+05,1.029864733218778525e+02,-5.603023026953551522e+01
4.285485203974395141e+00,7.867873855590974563e+04,-1.169133962803502654e+05,1.029795925938651493e+02,-5.606078781189720672e+01
4.290421892388853742e+00,7.855410321735491743e+04,-1.168626445434550551e+05,1.029727069259701722e+02,-5.609133210276135628e+01
4.295364267648872136e+00,7.842957620462648629e+04,-1.168117820854835445e+05,1.029658163224829650e+02,-5.612186311317375242e+01
4.300312336305442962e+00,7.830515770622198761e+04,-1.167608091857437248e+05,1.029589207877009187e+02,-5.615238081425324168e+01
4.305266104917106595e+00,7.818084790806894307e+04,-1.167097261278993683e+05,1.029520203260797189e+02,-5.618288517867638632e+01
4.310225580049956484e+00,7.805664699935617682e+04,-1.166585331857711135e+05,1.029451149417050857e+02,-5.621337617548001475e+01
4.315190768277652467e+00,7.793255516670885845e+04,-1.166072306375616172e+05,1.029382046388219578e+02,-5.624385377526134988e+01
4.320161676181424326e+00,7.780857258999749320e+04,-1.165558187758788990e+05,1.029312894222081667e+02,-5.627431795388239522e+01
4.325138310350086890e+00,7.768469945904938504e+04,-1.165042978673972393e+05,1.029243692956722356e+02,-5.630476867763614024e+01
4.330120677380040917e+00,7.756093595275696134e+04,-1.164526682032587851e+05,1.029174442639307472e+02,-5.633520592178753361e+01
4.335108783875288196e+00,7.743728225663841295e+04,-1.164009300567935570e+05,1.029105143310330703e+02,-5.636562965500443312e+01
4.340102636447437767e+00,7.731373854860539723e+04,-1.163490837176560308e+05,1.029035795016341268e+02,-5.639603985195439861e+01
4.345102241715714797e+00,7.719030501237236604e+04,-1.162971294597651722e+05,1.028966397797985763e+02,-5.642643648145512003e+01
4.350107606306969465e+00,7.706698182487505255e+04,-1.162450675713029923e+05,1.028896951701203761e+02,-5.645681951757939743e+01
4.355118736855685846e+00,7.694376916634236113e+04,-1.161928983307463786e+05,1.028827456768280655e+02,-5.648718893077429470e+01
4.360135640003989010e+00,7.682066721273445000e+04,-1.161406220247956662e+05,1.028757913044545660e+02,-5.651754469451849161e+01
4.365158322401659241e+00,7.669767614162928658e+04,-1.160882389344507246e+05,1.028688320573169506e+02,-5.654788678014648440e+01
4.370186790706133806e+00,7.657479613054535002e+04,-1.160357493390140880e+05,1.028618679396658990e+02,-5.657821515833011716e+01
4.375221051582520282e+00,7.645202735103445593e+04,-1.159831535298910603e+05,1.028548989562023621e+02,-5.660852980424446201e+01
4.380261111703603660e+00,7.632936998049227986e+04,-1.159304517829557735e+05,1.028479251110434092e+02,-5.663883068723399816e+01
4.385306977749857005e+00,7.620682419034471968e+04,-1.158776443861621083e+05,1.028409464087557978e+02,-5.666911778114521780e+01
4.390358656409445892e+00,7.608439015195223328e+04,-1.158247316257211205e+05,1.028339628538388553e+02,-5.669939105915952382e+01
4.395416154378244400e+00,7.596206803830887657e+04,-1.157717137822125660e+05,1.028269744505784189e+02,-5.672965049232188051e+01
4.400479478359837771e+00,7.583985801981172699e+04,-1.157185911403856444e+05,1.028199812034143008e+02,-5.675989605322659060e+01
4.405548635065533070e+00,7.571776026510320662e+04,-1.156653639871708147e+05,1.028129831168661212e+02,-5.679012771527811765e+01
4.410623631214368956e+00,7.559577494276624930e+04,-1.156120326077748323e+05,1.028059801953867236e+02,-5.682034545121864966e+01
4.415704473533124563e+00,7.547390222132769122e+04,-1.155585972856976441e+05,1.027989724433629135e+02,-5.685054923312990383e+01
4.420791168756328382e+00,7.535214226756068820e+04,-1.155050583066145919e+05,1.027919598652611910e+02,-5.688073903390417740e+01
4.425883723626265365e+00,7.523049524648056831e+04,-1.154514159583527944e+05,1.027849424656271822e+02,-5.691091482724296924e+01
4.430982144892988472e+00,7.510896132389819832e+04,-1.153976705250939995e+05,1.027779202488677868e+02,-5.694107658545303252e+01
4.436086439314324892e+00,7.498754066216333013e+04,-1.153438222970145725e+05,1.027708932196137681e+02,-5.697122428311835307e+01
4.441196613655889358e+00,7.486623342698175111e+04,-1.152898715548894106e+05,1.027638613821404476e+02,-5.700135789122815311e+01
4.446312674691086819e+00,7.474503977974472218e+04,-1.152358185874016344e+05,1.027568247410193294e+02,-5.703147738378289233e+01
4.451434629201127535e+00,7.462395988008123823e+04,-1.151816636853339442e+05,1.027497833008997929e+02,-5.706158273558919802e+01
4.456562483975032407e+00,7.450299389013071777e+04,-1.151274071320222574e+05,1.027427370661492887e+02,-5.709167391859662644e+01
4.461696245809643635e+00,7.438214197027655609e+04,-1.150730492129354388e+05,1.027356860412142510e+02,-5.712175090556454649e+01
4.466835921509630936e+00,7.426140427742991596e+04,-1.150185902194450318e+05,1.027286302307627039e+02,-5.715181367152378300e+01
4.471981517887505753e+00,7.414078097016348329e+04,-1.149640304374067200e+05,1.027215696392535307e+02,-5.718186218938362941e+01
4.477133041763624810e+00,7.402027220528964244e+04,-1.149093701547710953e+05,1.027145042712236318e+02,-5.721189643286100335e+01
4.482290499966203434e+00,7.389987813785856997e+04,-1.148546096615610295e+05,1.027074341312874282e+02,-5.724191637647853526e+01
4.487453899331321772e+00,7.377959892458950344e+04,-1.147997492423250951e+05,1.027003592238515353e+02,-5.727192199264221983e+01
4.492623246702933670e+00,7.365943471872471855e+04,-1.147447891874549532e+05,1.026932795535427374e+02,-5.730191325602571339e+01
4.497798548932879115e+00,7.353938567259947013e+04,-1.146897297875035729e+05,1.026861951249934037e+02,-5.733189014137688133e+01
4.502979812880890442e+00,7.341945193850460055e+04,-1.146345713313140877e+05,1.026791059427707040e+02,-5.736185262278824126e+01
4.508167045414601226e+00,7.329963367040971934e+04,-1.145793141023056087e+05,1.026720120112357506e+02,-5.739180067224145176e+01
4.513360253409556933e+00,7.317993101621908136e+04,-1.145239583952784742e+05,1.026649133351804153e+02,-5.742173426616878373e+01
4.518559443749223803e+00,7.306034412637590140e+04,-1.144685044977222860e+05,1.026578099191193729e+02,-5.745165337816130346e+01
4.523764623324995959e+00,7.294087315042287810e+04,-1.144129526973038155e+05,1.026507017675735653e+02,-5.748155798188719956e+01
4.528975799036206951e+00,7.282151823441307351e+04,-1.143573032874111959e+05,1.026435888852810194e+02,-5.751144805327400888e+01
4.534192977790139523e+00,7.270227952694860869e+04,-1.143015565541755204e+05,1.026364712767041567e+02,-5.754132356541372673e+01
4.539416166502031835e+00,7.258315717314110952e+04,-1.142457127894348523e+05,1.026293489465221569e+02,-5.757118449365729873e+01
4.544645372095087232e+00,7.246415131806374120e+04,-1.141897722833227890e+05,1.026222218993495687e+02,-5.760103081270356995e+01
4.549880601500485788e+00,7.234526210588916729e+04,-1.141337353261186363e+05,1.026150901398066964e+02,-5.763086249732715771e+01
4.555121861657391413e+00,7.222648967988906952e+04,-1.140776022082437994e+05,1.026079536725194998e+02,-5.766067952237870742e+01
4.560369159512961623e+00,7.210783418330168934e+04,-1.140213732184333203e+05,1.026008125020501041e+02,-5.769048186205926498e+01
4.565622502022357310e+00,7.198929575586711871e+04,-1.139650486510388437e+05,1.025936666331749194e+02,-5.772026949282231101e+01
4.570881896148749846e+00,7.187087454075821734e+04,-1.139086287914246204e+05,1.025865160703284857e+02,-5.775004238757130537e+01
4.576147348863334408e+00,7.175257067591679515e+04,-1.138521139342009119e+05,1.025793608182982837e+02,-5.777980052291124480e+01
4.581418867145334417e+00,7.163438430011838500e+04,-1.137955043704531272e+05,1.025722008817381550e+02,-5.780954387407256689e+01
4.586696457982013975e+00,7.151631555210916849e+04,-1.137388003895839938e+05,1.025650362652384899e+02,-5.783927241563825561e+01
4.591980128368685854e+00,7.139836456887038366e+04,-1.136820022829340305e+05,1.025578669734643853e+02,-5.786898612299205524e+01
4.597269885308721271e+00,7.128053148474828049e+04,-1.136251103455579578e+05,1.025506930112238990e+02,-5.789868497303927342e+01
4.602565735813559655e+00,7.116281643666743184e+04,-1.135681248654149531e+05,1.025435143830549265e+02,-5.792836893986890345e+01
4.607867686902716642e+00,7.104521955891945981e+04,-1.135110461341873743e+05,1.025363310936387364e+02,-5.795803799909320730e+01
4.613175745603793843e+00,7.092774098403025710e+04,-1.134538744454521948e+05,1.025291431477302240e+02,-5.798769212712228693e+01
4.618489918952488615e+00,7.081038084537087707e+04,-1.133966100893095572e+05,1.025219505499525354e+02,-5.801733129899832875e+01
4.623810213992602947e+00,7.069313927454772056e+04,-1.133392533577553695e+05,1.025147533050026425e+02,-5.804695549056240367e+01
4.629136637776053220e+00,7.057601640227378812e+04,-1.132818045428842161e+05,1.025075514175827607e+02,-5.807656467773171727e+01
4.634469197362879989e+00,7.045901235662409454e+04,-1.132242639404285146e+05,1.025003448925361056e+02,-5.810615883794035597e+01
4.639807899821255077e+00,7.034212726914034283e+04,-1.131666318373443792e+05,1.024931337343709714e+02,-5.813573794509648707e+01
4.645152752227494020e+00,7.022536126611224608e+04,-1.131089085295416880e+05,1.024859179479406492e+02,-5.816530197678656577e+01
4.650503761666063163e+00,7.010871447730102227e+04,-1.130510943041862483e+05,1.024786975377645604e+02,-5.819485090707481589e+01
4.655860935229589437e+00,6.999218702459226188e+04,-1.129931894626211579e+05,1.024714725089084482e+02,-5.822438471585651598e+01
4.661224280018871013e+00,6.987577903771387355e+04,-1.129351942886705656e+05,1.024642428657669768e+02,-5.825390337591189649e+01
4.666593803142886188e+00,6.975949063851614483e+04,-1.128771090802991821e+05,1.024570086132801094e+02,-5.828340686584942176e+01
4.671969511718801371e+00,6.964332195058044454e+04,-1.128189341302659741e+05,1.024497697561899514e+02,-5.831289516219647595e+01
4.677351412871981751e+00,6.952727309922392305e+04,-1.127606697261778900e+05,1.024425262990422709e+02,-5.834236823940528893e+01
4.682739513736001946e+00,6.941134420275331649e+04,-1.127023161679146579e+05,1.024352782468576493e+02,-5.837182607702729342e+01
4.688133821452652228e+00,6.929553538558771834e+04,-1.126438737414939096e+05,1.024280256041250112e+02,-5.840126864895224656e+01
4.693534343171950951e+00,6.917984676513329032e+04,-1.125853427451616735e+05,1.024207683758068441e+02,-5.843069593416559115e+01
4.698941086052154326e+00,6.906427846141153714e+04,-1.125267234702744609e+05,1.024135065666026492e+02,-5.846010790886173680e+01
4.704354057259760857e+00,6.894883059356013837e+04,-1.124680162082595198e+05,1.024062401812170009e+02,-5.848950454931310361e+01
4.709773263969528223e+00,6.883350327720309724e+04,-1.124092212557661260e+05,1.023989692245587833e+02,-5.851888583401539279e+01
4.715198713364477712e+00,6.871829663058670121e+04,-1.123503389026054647e+05,1.023916937012755284e+02,-5.854825173867928356e+01
4.720630412635904882e+00,6.860321076844495838e+04,-1.122913694437975209e+05,1.023844136162186800e+02,-5.857760224123781256e+01
4.726068368983389334e+00,6.848824580550548853e+04,-1.122323131726834981e+05,1.023771289741777935e+02,-5.860693731898545877e+01
4.731512589614804476e+00,6.837340185561533144e+04,-1.121731703826457524e+05,1.023698397799469433e+02,-5.863625694929312004e+01
4.736963081746327298e+00,6.825867903349644621e+04,-1.121139413637052057e+05,1.023625460381929315e+02,-5.866556110818224568e+01
4.742419852602446362e+00,6.814407744947985339e+04,-1.120546264127299801e+05,1.023552477538509322e+02,-5.869484977460498243e+01
4.747882909415973351e+00,6.802959721389393962e+04,-1.119952258248979779e+05,1.023479449317939185e+02,-5.872412292687476310e+01
4.753352259428052839e+00,6.791523843882474466e+04,-1.119357398903367721e+05,1.023406375767023349e+02,-5.875338054124408416e+01
4.758827909888168506e+00,6.780100123372438247e+04,-1.118761689025983360e+05,1.023333256933926663e+02,-5.878262259546853130e+01
4.764309868054156460e+00,6.768688570628887101e+04,-1.118165131569379882e+05,1.023260092867509456e+02,-5.881184906809161816e+01
4.769798141192214125e+00,6.757289196509716567e+04,-1.117567729452625936e+05,1.023186883615367293e+02,-5.884105993631024489e+01
4.775292736576908226e+00,6.745902011609412148e+04,-1.116969485628569528e+05,1.023113629226443493e+02,-5.887025517882058523e+01
4.780793661491185453e+00,6.734527026610980101e+04,-1.116370403016663331e+05,1.023040329748420021e+02,-5.889943477297381236e+01
4.786300923226383119e+00,6.723164251934157801e+04,-1.115770484569936234e+05,1.022966985230322337e+02,-5.892859869761873171e+01
4.791814529082236263e+00,6.711813698087476951e+04,-1.115169733208110702e+05,1.022893595719917670e+02,-5.895774693026064028e+01
4.797334486366890971e+00,6.700475375492361491e+04,-1.114568151851110597e+05,1.022820161265018726e+02,-5.898687944848314402e+01
4.802860802396909712e+00,6.689149294219033618e+04,-1.113965743468671717e+05,1.022746681915418634e+02,-5.901599623207385292e+01
4.808393484497285542e+00,6.677835464338684687e+04,-1.113362511013721378e+05,1.022673157720298320e+02,-5.904509726018586946e+01
4.813932540001447435e+00,6.666533896276220912e+04,-1.112758457356646104e+05,1.022599588725659601e+02,-5.907418250850824393e+01
4.819477976251272722e+00,6.655244599664889392e+04,-1.112153585499843757e+05,1.022525974982696084e+02,-5.910325195847254065e+01
4.825029800597098628e+00,6.643967584756261203e+04,-1.111547898313844780e+05,1.022452316537496841e+02,-5.913230558592441355e+01
4.830588020397726723e+00,6.632702861098379071e+04,-1.110941398784183984e+05,1.022378613440685768e+02,-5.916134337173900803e+01
4.836152643020435349e+00,6.621450438505322381e+04,-1.110334089830505254e+05,1.022304865740357371e+02,-5.919036529403857827e+01
