time_s,vout_V
9.768191999967266111e-06,4.999196052551269531e+00
9.773191999967266910e-06,4.999191284179687500e+00
9.778191999967266015e-06,4.999186992645263672e+00
9.783191999967266815e-06,4.999183177947998047e+00
9.788191999967265920e-06,4.999178886413574219e+00
9.793191999967266719e-06,4.999175071716308594e+00
9.798191999967265824e-06,4.999171257019042969e+00
9.803191999967266623e-06,4.999167442321777344e+00
9.808191999967265728e-06,4.999164104461669922e+00
9.813191999967266527e-06,4.999160766601562500e+00
9.818191999967265632e-06,4.999157428741455078e+00
9.823191999967266432e-06,4.999154567718505859e+00
9.828191999967267231e-06,4.999151706695556641e+00
9.833191999967266336e-06,4.999148845672607422e+00
9.838191999967267135e-06,4.999145984649658203e+00
9.843191999967266240e-06,4.999143600463867188e+00
9.848191999967267039e-06,4.999141216278076172e+00
9.853191999967266144e-06,4.999139308929443359e+00
9.858191999967266944e-06,4.999137401580810547e+00
9.863191999967266049e-06,4.999135494232177734e+00
9.868191999967266848e-06,4.999134063720703125e+00
9.873191999967265953e-06,4.999132633209228516e+00
9.878191999967266752e-06,4.999131679534912109e+00
9.883191999967265857e-06,4.999130249023437500e+00
9.888191999967266656e-06,4.999129772186279297e+00
9.893191999967265761e-06,4.999129295349121094e+00
9.898191999967266561e-06,4.999128818511962891e+00
9.903191999967265666e-06,4.999128341674804688e+00
9.908191999967266465e-06,4.999128341674804688e+00
9.913191999967267264e-06,4.999128818511962891e+00
9.918191999967266369e-06,4.999129295349121094e+00
9.923191999967267168e-06,4.999129772186279297e+00
9.928191999967266273e-06,4.999130725860595703e+00
9.933191999967267073e-06,4.999131679534912109e+00
9.938191999967266178e-06,4.999133110046386719e+00
9.943191999967266977e-06,4.999134540557861328e+00
9.948191999967266082e-06,4.999136447906494141e+00
9.953191999967266881e-06,4.999138355255126953e+00
9.958191999967265986e-06,4.999140739440917969e+00
9.963191999967266785e-06,4.999143600463867188e+00
9.968191999967265890e-06,4.999146461486816406e+00
9.973191999967266690e-06,4.999149322509765625e+00
9.978191999967265795e-06,4.999152660369873047e+00
9.983191999967266594e-06,4.999156475067138672e+00
9.988191999967265699e-06,4.999160289764404297e+00
9.993191999967266498e-06,4.999164581298828125e+00
9.998191999967267297e-06,4.999168872833251953e+00
1.000000000000000082e-05,4.999170303344726562e+00
1.000050000000000022e-05,4.999170780181884766e+00
1.000150000000000072e-05,4.999171733856201172e+00
1.000350000000000002e-05,4.999173641204833984e+00
1.000750000000000032e-05,4.999176025390625000e+00
1.001249999999999943e-05,4.999178886413574219e+00
1.001750000000000023e-05,4.999181270599365234e+00
1.002249999999999933e-05,4.999183177947998047e+00
1.002750000000000013e-05,4.999185085296630859e+00
1.003249999999999924e-05,4.999186515808105469e+00
1.003750000000000004e-05,4.999187946319580078e+00
1.004250000000000083e-05,4.999189376831054688e+00
1.004749999999999994e-05,4.999191284179687500e+00
1.005250000000000074e-05,4.999192714691162109e+00
1.005749999999999984e-05,4.999194622039794922e+00
1.006250000000000064e-05,4.999196052551269531e+00
1.006749999999999975e-05,4.999198436737060547e+00
1.007250000000000055e-05,4.999200344085693359e+00
1.007749999999999965e-05,4.999202728271484375e+00
1.008250000000000045e-05,4.999205112457275391e+00
1.008749999999999956e-05,4.999207496643066406e+00
1.009250000000000036e-05,4.999210357666015625e+00
1.009749999999999946e-05,4.999213218688964844e+00
1.009999999999999986e-05,4.999214649200439453e+00
1.010049999999999926e-05,4.999214649200439453e+00
1.010149999999999976e-05,4.999215602874755859e+00
1.010350000000000076e-05,4.999217033386230469e+00
1.010749999999999937e-05,4.999220848083496094e+00
1.011250000000000016e-05,4.999226570129394531e+00
1.011749999999999927e-05,4.999233245849609375e+00
1.012250000000000007e-05,4.999240398406982422e+00
1.012749999999999917e-05,4.999248504638671875e+00
1.013249999999999997e-05,4.999257087707519531e+00
1.013750000000000077e-05,4.999266147613525391e+00
1.014249999999999988e-05,4.999275684356689453e+00
1.014750000000000068e-05,4.999285697937011719e+00
1.015249999999999978e-05,4.999295711517333984e+00
1.015750000000000058e-05,4.999306201934814453e+00
1.016249999999999969e-05,4.999316692352294922e+00
1.016750000000000048e-05,4.999327659606933594e+00
1.017249999999999959e-05,4.999339103698730469e+00
1.017750000000000039e-05,4.999350547790527344e+00
1.018249999999999949e-05,4.999362468719482422e+00
1.018750000000000029e-05,4.999374866485595703e+00
1.019249999999999940e-05,4.999387264251708984e+00
1.019750000000000020e-05,4.999400138854980469e+00
1.020249999999999930e-05,4.999413490295410156e+00
1.020750000000000010e-05,4.999426841735839844e+00
1.021249999999999921e-05,4.999440193176269531e+00
1.021750000000000001e-05,4.999454498291015625e+00
1.022250000000000081e-05,4.999468803405761719e+00
1.022749999999999991e-05,4.999483585357666016e+00
1.023250000000000071e-05,4.999498844146728516e+00
1.023749999999999981e-05,4.999514579772949219e+00
1.024250000000000061e-05,4.999530315399169922e+00
1.024749999999999972e-05,4.999546527862548828e+00
1.025250000000000052e-05,4.999563217163085938e+00
1.025749999999999962e-05,4.999580383300781250e+00
1.026250000000000042e-05,4.999598026275634766e+00
1.026749999999999953e-05,4.999615669250488281e+00
1.027250000000000033e-05,4.999634265899658203e+00
1.027749999999999943e-05,4.999652862548828125e+00
1.028250000000000023e-05,4.999671936035156250e+00
1.028749999999999934e-05,4.999691486358642578e+00
1.029250000000000014e-05,4.999711513519287109e+00
1.029749999999999924e-05,4.999732017517089844e+00
1.030250000000000004e-05,4.999752998352050781e+00
1.030750000000000084e-05,4.999774456024169922e+00
1.031249999999999994e-05,4.999795913696289062e+00
1.031750000000000074e-05,4.999818325042724609e+00
1.032249999999999985e-05,4.999840736389160156e+00
1.032750000000000065e-05,4.999864101409912109e+00
1.033249999999999975e-05,4.999887466430664062e+00
1.033750000000000055e-05,4.999911308288574219e+00
1.034249999999999966e-05,4.999936103820800781e+00
1.034750000000000046e-05,4.999960899353027344e+00
1.035249999999999956e-05,4.999986171722412109e+00
1.035750000000000036e-05,5.000011920928955078e+00
1.036249999999999946e-05,5.000038146972656250e+00
1.036750000000000026e-05,5.000064849853515625e+00
1.037249999999999937e-05,5.000092029571533203e+00
1.037750000000000017e-05,5.000119686126708984e+00
1.038249999999999927e-05,5.000147819519042969e+00
1.038750000000000007e-05,5.000175952911376953e+00
1.039249999999999918e-05,5.000205039978027344e+00
1.039749999999999998e-05,5.000234603881835938e+00
1.040250000000000078e-05,5.000264644622802734e+00
1.040749999999999988e-05,5.000295162200927734e+00
1.041250000000000068e-05,5.000326156616210938e+00
1.041749999999999979e-05,5.000357151031494141e+00
1.042250000000000058e-05,5.000389099121093750e+00
1.042749999999999969e-05,5.000421524047851562e+00
1.043250000000000049e-05,5.000454425811767578e+00
1.043749999999999959e-05,5.000487804412841797e+00
1.044250000000000039e-05,5.000521659851074219e+00
1.044749999999999950e-05,5.000555515289306641e+00
1.045250000000000030e-05,5.000590324401855469e+00
1.045749999999999940e-05,5.000625610351562500e+00
1.046250000000000020e-05,5.000661373138427734e+00
1.046749999999999931e-05,5.000697612762451172e+00
1.047250000000000011e-05,5.000734329223632812e+00
1.047749999999999921e-05,5.000771999359130859e+00
1.048250000000000001e-05,5.000809669494628906e+00
1.048750000000000081e-05,5.000847816467285156e+00
1.049249999999999991e-05,5.000886917114257812e+00
1.049750000000000071e-05,5.000926017761230469e+00
1.050249999999999982e-05,5.000966072082519531e+00
1.050750000000000062e-05,5.001006126403808594e+00
1.051249999999999972e-05,5.001047134399414062e+00
1.051750000000000052e-05,5.001088142395019531e+00
1.052249999999999963e-05,5.001130104064941406e+00
1.052750000000000043e-05,5.001172542572021484e+00
1.053249999999999953e-05,5.001215457916259766e+00
1.053750000000000033e-05,5.001258850097656250e+00
1.054249999999999944e-05,5.001302719116210938e+00
1.054750000000000023e-05,5.001347541809082031e+00
1.055249999999999934e-05,5.001392364501953125e+00
1.055750000000000014e-05,5.001438140869140625e+00
1.056249999999999924e-05,5.001483917236328125e+00
1.056750000000000004e-05,5.001530647277832031e+00
1.057250000000000084e-05,5.001577854156494141e+00
1.057749999999999995e-05,5.001625537872314453e+00
1.058250000000000075e-05,5.001673698425292969e+00
1.058749999999999985e-05,5.001722335815429688e+00
1.059250000000000065e-05,5.001771926879882812e+00
1.059749999999999976e-05,5.001821517944335938e+00
1.060250000000000056e-05,5.001872062683105469e+00
1.060749999999999966e-05,5.001922607421875000e+00
1.061250000000000046e-05,5.001974105834960938e+00
1.061749999999999956e-05,5.002026557922363281e+00
1.062250000000000036e-05,5.002079010009765625e+00
1.062749999999999947e-05,5.002131938934326172e+00
1.063250000000000027e-05,5.002185821533203125e+00
1.063749999999999937e-05,5.002239704132080078e+00
1.064250000000000017e-05,5.002294540405273438e+00
1.064749999999999928e-05,5.002349853515625000e+00
1.065250000000000008e-05,5.002405643463134766e+00
1.065749999999999918e-05,5.002461910247802734e+00
1.066249999999999998e-05,5.002518653869628906e+00
1.066750000000000078e-05,5.002576351165771484e+00
1.067249999999999988e-05,5.002634525299072266e+00
1.067750000000000068e-05,5.002693176269531250e+00
1.068249999999999979e-05,5.002752304077148438e+00
1.068750000000000059e-05,5.002812385559082031e+00
1.069249999999999969e-05,5.002872467041015625e+00
1.069750000000000049e-05,5.002933502197265625e+00
1.070249999999999960e-05,5.002994537353515625e+00
1.070750000000000040e-05,5.003056526184082031e+00
1.071249999999999950e-05,5.003119468688964844e+00
1.071750000000000030e-05,5.003182411193847656e+00
1.072249999999999941e-05,5.003246307373046875e+00
1.072750000000000021e-05,5.003310203552246094e+00
1.073249999999999931e-05,5.003375053405761719e+00
1.073750000000000011e-05,5.003440856933593750e+00
1.074249999999999921e-05,5.003506660461425781e+00
1.074750000000000001e-05,5.003573417663574219e+00
1.075250000000000081e-05,5.003640651702880859e+00
1.075749999999999992e-05,5.003708362579345703e+00
1.076250000000000072e-05,5.003776550292968750e+00
1.076749999999999982e-05,5.003845691680908203e+00
1.077250000000000062e-05,5.003915309906005859e+00
1.077749999999999973e-05,5.003985404968261719e+00
1.078250000000000053e-05,5.004055976867675781e+00
1.078749999999999963e-05,5.004127502441406250e+00
1.079250000000000043e-05,5.004199504852294922e+00
1.079749999999999954e-05,5.004272460937500000e+00
1.080250000000000033e-05,5.004345417022705078e+00
1.080749999999999944e-05,5.004419326782226562e+00
1.081250000000000024e-05,5.004493713378906250e+00
1.081749999999999934e-05,5.004568576812744141e+00
1.082250000000000014e-05,5.004644393920898438e+00
1.082749999999999925e-05,5.004720211029052734e+00
1.083250000000000005e-05,5.004796981811523438e+00
1.083750000000000085e-05,5.004874706268310547e+00
1.084249999999999995e-05,5.004952907562255859e+00
1.084750000000000075e-05,5.005031585693359375e+00
1.085249999999999986e-05,5.005111217498779297e+00
1.085750000000000065e-05,5.005191326141357422e+00
1.086249999999999976e-05,5.005271911621093750e+00
1.086750000000000056e-05,5.005353450775146484e+00
1.087249999999999966e-05,5.005435466766357422e+00
1.087750000000000046e-05,5.005517959594726562e+00
1.088249999999999957e-05,5.005601406097412109e+00
1.088750000000000037e-05,5.005685806274414062e+00
1.089249999999999947e-05,5.005770206451416016e+00
1.089750000000000027e-05,5.005855560302734375e+00
1.090249999999999938e-05,5.005941867828369141e+00
1.090750000000000018e-05,5.006028652191162109e+00
1.091249999999999928e-05,5.006115913391113281e+00
1.091750000000000008e-05,5.006204605102539062e+00
1.092249999999999919e-05,5.006293296813964844e+00
1.092749999999999998e-05,5.006382942199707031e+00
1.093250000000000078e-05,5.006473541259765625e+00
1.093749999999999989e-05,5.006564617156982422e+00
1.094250000000000069e-05,5.006656646728515625e+00
1.094749999999999979e-05,5.006749153137207031e+00
1.095250000000000059e-05,5.006842613220214844e+00
1.095749999999999970e-05,5.006936550140380859e+00
1.096250000000000050e-05,5.007031440734863281e+00
1.096749999999999960e-05,5.007127285003662109e+00
1.097250000000000040e-05,5.007224082946777344e+00
1.097749999999999951e-05,5.007321357727050781e+00
1.098250000000000031e-05,5.007419109344482422e+00
1.098749999999999941e-05,5.007518291473388672e+00
1.099250000000000021e-05,5.007617950439453125e+00
1.099749999999999931e-05,5.007718563079833984e+00
1.100250000000000011e-05,5.007820129394531250e+00
1.100749999999999922e-05,5.007922172546386719e+00
1.101250000000000002e-05,5.008025646209716797e+00
1.101750000000000082e-05,5.008130073547363281e+00
1.102249999999999992e-05,5.008234977722167969e+00
1.102750000000000072e-05,5.008340835571289062e+00
1.103249999999999983e-05,5.008447647094726562e+00
1.103750000000000063e-05,5.008555412292480469e+00
1.104249999999999973e-05,5.008664131164550781e+00
1.104750000000000053e-05,5.008774280548095703e+00
1.105249999999999963e-05,5.008884906768798828e+00
1.105750000000000043e-05,5.008996963500976562e+00
1.106249999999999954e-05,5.009109497070312500e+00
1.106750000000000034e-05,5.009223937988281250e+00
1.107249999999999944e-05,5.009338378906250000e+00
1.107750000000000024e-05,5.009454727172851562e+00
1.108249999999999935e-05,5.009572029113769531e+00
1.108750000000000015e-05,5.009690284729003906e+00
1.109249999999999925e-05,5.009809494018554688e+00
1.109750000000000005e-05,5.009930133819580078e+00
1.110250000000000085e-05,5.010051727294921875e+00
1.110749999999999996e-05,5.010174751281738281e+00
1.111250000000000075e-05,5.010299205780029297e+00
1.111749999999999986e-05,5.010424613952636719e+00
1.112250000000000066e-05,5.010551452636718750e+00
1.112749999999999976e-05,5.010679721832275391e+00
1.113250000000000056e-05,5.010808944702148438e+00
1.113749999999999967e-05,5.010940074920654297e+00
1.114250000000000047e-05,5.011072158813476562e+00
1.114749999999999957e-05,5.011205673217773438e+00
1.115250000000000037e-05,5.011341094970703125e+00
1.115749999999999948e-05,5.011477947235107422e+00
1.116250000000000028e-05,5.011616230010986328e+00
1.116749999999999938e-05,5.011755943298339844e+00
1.117250000000000018e-05,5.011897087097167969e+00
1.117749999999999929e-05,5.012040138244628906e+00
1.118250000000000008e-05,5.012184619903564453e+00
1.118749999999999919e-05,5.012331008911132812e+00
1.119249999999999999e-05,5.012479305267333984e+00
1.119750000000000079e-05,5.012629508972167969e+00
1.120249999999999989e-05,5.012781143188476562e+00
1.120750000000000069e-05,5.012934684753417969e+00
1.121249999999999980e-05,5.013090610504150391e+00
1.121750000000000060e-05,5.013247966766357422e+00
1.122249999999999970e-05,5.013407707214355469e+00
1.122750000000000050e-05,5.013569355010986328e+00
1.123249999999999961e-05,5.013733386993408203e+00
1.123750000000000040e-05,5.013899326324462891e+00
